Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,350.7003671917319,368.53,QLSTM,4.2,4,3,2,5,16
MA,2023-04-26T00:00:00.000000000,349.2921447001398,366.76,QLSTM,4.2,4,3,2,5,16
MA,2023-04-27T00:00:00.000000000,346.77829217333345,373.67,QLSTM,4.2,4,3,2,5,16
MA,2023-04-28T00:00:00.000000000,348.8870972920954,380.03,QLSTM,4.2,4,3,2,5,16
MA,2023-05-01T00:00:00.000000000,324.1067916432023,379.86,QLSTM,4.2,4,3,2,5,16
MA,2023-05-02T00:00:00.000000000,329.38799046278,376.03,QLSTM,4.2,4,3,2,5,16
MA,2023-05-03T00:00:00.000000000,342.48795015849174,374.9,QLSTM,4.2,4,3,2,5,16
MA,2023-05-04T00:00:00.000000000,344.797662278451,376.12,QLSTM,4.2,4,3,2,5,16
MA,2023-05-05T00:00:00.000000000,341.26189761872405,384.66,QLSTM,4.2,4,3,2,5,16
MA,2023-05-08T00:00:00.000000000,346.84030083552005,385.51,QLSTM,4.2,4,3,2,5,16
