Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,340.2317937876319,368.53,QLSTM,4.2,4,3,2,10,16
MA,2023-04-26T00:00:00.000000000,340.0763716890201,366.76,QLSTM,4.2,4,3,2,10,16
MA,2023-04-27T00:00:00.000000000,340.0762778512043,373.67,QLSTM,4.2,4,3,2,10,16
MA,2023-04-28T00:00:00.000000000,340.21350194656293,380.03,QLSTM,4.2,4,3,2,10,16
MA,2023-05-01T00:00:00.000000000,340.1775209513248,379.86,QLSTM,4.2,4,3,2,10,16
MA,2023-05-02T00:00:00.000000000,341.3382953795046,376.03,QLSTM,4.2,4,3,2,10,16
MA,2023-05-03T00:00:00.000000000,339.87039067766744,374.9,QLSTM,4.2,4,3,2,10,16
MA,2023-05-04T00:00:00.000000000,340.0765605574214,376.12,QLSTM,4.2,4,3,2,10,16
MA,2023-05-05T00:00:00.000000000,340.07759653565154,384.66,QLSTM,4.2,4,3,2,10,16
MA,2023-05-08T00:00:00.000000000,340.45307443042054,385.51,QLSTM,4.2,4,3,2,10,16
