Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,350.902591881752,368.53,QLSTM,4.3,8,2,3,5,16
MA,2023-04-26T00:00:00.000000000,352.5389451634884,366.76,QLSTM,4.3,8,2,3,5,16
MA,2023-04-27T00:00:00.000000000,359.36656500265,373.67,QLSTM,4.3,8,2,3,5,16
MA,2023-04-28T00:00:00.000000000,360.54757232889534,380.03,QLSTM,4.3,8,2,3,5,16
MA,2023-05-01T00:00:00.000000000,322.97838206246496,379.86,QLSTM,4.3,8,2,3,5,16
MA,2023-05-02T00:00:00.000000000,320.6719873930514,376.03,QLSTM,4.3,8,2,3,5,16
MA,2023-05-03T00:00:00.000000000,340.74185261411594,374.9,QLSTM,4.3,8,2,3,5,16
MA,2023-05-04T00:00:00.000000000,334.3205203731358,376.12,QLSTM,4.3,8,2,3,5,16
MA,2023-05-05T00:00:00.000000000,335.624773837924,384.66,QLSTM,4.3,8,2,3,5,16
MA,2023-05-08T00:00:00.000000000,329.60189866036177,385.51,QLSTM,4.3,8,2,3,5,16
