Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,141.09030794739724,137.67,QLSTM,3.2,4,3,2,10,16
JPM,2023-04-26T00:00:00.000000000,140.32860572874546,135.23,QLSTM,3.2,4,3,2,10,16
JPM,2023-04-27T00:00:00.000000000,139.68990647017955,137.05,QLSTM,3.2,4,3,2,10,16
JPM,2023-04-28T00:00:00.000000000,139.12999120861292,138.24,QLSTM,3.2,4,3,2,10,16
JPM,2023-05-01T00:00:00.000000000,138.62400258094073,141.2,QLSTM,3.2,4,3,2,10,16
JPM,2023-05-02T00:00:00.000000000,138.20622081518172,138.92,QLSTM,3.2,4,3,2,10,16
JPM,2023-05-03T00:00:00.000000000,137.787368426919,135.98,QLSTM,3.2,4,3,2,10,16
JPM,2023-05-04T00:00:00.000000000,137.40482606589794,134.12,QLSTM,3.2,4,3,2,10,16
JPM,2023-05-05T00:00:00.000000000,137.05234905332327,136.74,QLSTM,3.2,4,3,2,10,16
JPM,2023-05-08T00:00:00.000000000,136.73323754653336,137.07,QLSTM,3.2,4,3,2,10,16
