Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,141.30061010539532,137.67,QLSTM,1.2,4,3,1,5,16
JPM,2023-04-26T00:00:00.000000000,140.58759632110596,135.23,QLSTM,1.2,4,3,1,5,16
JPM,2023-04-27T00:00:00.000000000,140.13236852407456,137.05,QLSTM,1.2,4,3,1,5,16
JPM,2023-04-28T00:00:00.000000000,139.63426282823085,138.24,QLSTM,1.2,4,3,1,5,16
JPM,2023-05-01T00:00:00.000000000,139.1404879155755,141.2,QLSTM,1.2,4,3,1,5,16
JPM,2023-05-02T00:00:00.000000000,138.63569819688797,138.92,QLSTM,1.2,4,3,1,5,16
JPM,2023-05-03T00:00:00.000000000,138.11474883943796,135.98,QLSTM,1.2,4,3,1,5,16
JPM,2023-05-04T00:00:00.000000000,137.58819970279933,134.12,QLSTM,1.2,4,3,1,5,16
JPM,2023-05-05T00:00:00.000000000,137.04935611486434,136.74,QLSTM,1.2,4,3,1,5,16
JPM,2023-05-08T00:00:00.000000000,136.50886795863508,137.07,QLSTM,1.2,4,3,1,5,16
