Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.69600681781768,137.67,QLSTM,1.2,4,3,4,10,16
JPM,2023-04-26T00:00:00.000000000,139.61863664329053,135.23,QLSTM,1.2,4,3,4,10,16
JPM,2023-04-27T00:00:00.000000000,138.53618008315564,137.05,QLSTM,1.2,4,3,4,10,16
JPM,2023-04-28T00:00:00.000000000,137.46527995556593,138.24,QLSTM,1.2,4,3,4,10,16
JPM,2023-05-01T00:00:00.000000000,136.41772945344448,141.2,QLSTM,1.2,4,3,4,10,16
JPM,2023-05-02T00:00:00.000000000,135.4047485049814,138.92,QLSTM,1.2,4,3,4,10,16
JPM,2023-05-03T00:00:00.000000000,134.73408074449748,135.98,QLSTM,1.2,4,3,4,10,16
JPM,2023-05-04T00:00:00.000000000,141.27157724022865,134.12,QLSTM,1.2,4,3,4,10,16
JPM,2023-05-05T00:00:00.000000000,153.30694036722184,136.74,QLSTM,1.2,4,3,4,10,16
JPM,2023-05-08T00:00:00.000000000,154.67595821619034,137.07,QLSTM,1.2,4,3,4,10,16
