Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.97194063663483,137.67,QLSTM,1.1,4,2,2,5,16
JPM,2023-04-26T00:00:00.000000000,140.59326767325402,135.23,QLSTM,1.1,4,2,2,5,16
JPM,2023-04-27T00:00:00.000000000,140.73452099502086,137.05,QLSTM,1.1,4,2,2,5,16
JPM,2023-04-28T00:00:00.000000000,140.82450776994227,138.24,QLSTM,1.1,4,2,2,5,16
JPM,2023-05-01T00:00:00.000000000,140.94838050246238,141.2,QLSTM,1.1,4,2,2,5,16
JPM,2023-05-02T00:00:00.000000000,141.06620990157128,138.92,QLSTM,1.1,4,2,2,5,16
JPM,2023-05-03T00:00:00.000000000,141.15196668982506,135.98,QLSTM,1.1,4,2,2,5,16
JPM,2023-05-04T00:00:00.000000000,141.240216396451,134.12,QLSTM,1.1,4,2,2,5,16
JPM,2023-05-05T00:00:00.000000000,141.3138260895014,136.74,QLSTM,1.1,4,2,2,5,16
JPM,2023-05-08T00:00:00.000000000,141.37984310507775,137.07,QLSTM,1.1,4,2,2,5,16
