Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.84072139799594,137.67,QLSTM,1.2,4,3,3,10,16
JPM,2023-04-26T00:00:00.000000000,140.2578861963749,135.23,QLSTM,1.2,4,3,3,10,16
JPM,2023-04-27T00:00:00.000000000,140.24412140369415,137.05,QLSTM,1.2,4,3,3,10,16
JPM,2023-04-28T00:00:00.000000000,140.18483224630356,138.24,QLSTM,1.2,4,3,3,10,16
JPM,2023-05-01T00:00:00.000000000,140.1647645753622,141.2,QLSTM,1.2,4,3,3,10,16
JPM,2023-05-02T00:00:00.000000000,140.10269472181798,138.92,QLSTM,1.2,4,3,3,10,16
JPM,2023-05-03T00:00:00.000000000,139.9853299278021,135.98,QLSTM,1.2,4,3,3,10,16
JPM,2023-05-04T00:00:00.000000000,139.86072264373303,134.12,QLSTM,1.2,4,3,3,10,16
JPM,2023-05-05T00:00:00.000000000,139.73636995136738,136.74,QLSTM,1.2,4,3,3,10,16
JPM,2023-05-08T00:00:00.000000000,139.62036033809184,137.07,QLSTM,1.2,4,3,3,10,16
