Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,136.6883083023131,137.67,QLSTM,4.2,4,3,5,10,16
JPM,2023-04-26T00:00:00.000000000,137.26086002990604,135.23,QLSTM,4.2,4,3,5,10,16
JPM,2023-04-27T00:00:00.000000000,137.33713612526654,137.05,QLSTM,4.2,4,3,5,10,16
JPM,2023-04-28T00:00:00.000000000,140.49898354887964,138.24,QLSTM,4.2,4,3,5,10,16
JPM,2023-05-01T00:00:00.000000000,134.53174216173588,141.2,QLSTM,4.2,4,3,5,10,16
JPM,2023-05-02T00:00:00.000000000,134.89225887320936,138.92,QLSTM,4.2,4,3,5,10,16
JPM,2023-05-03T00:00:00.000000000,136.7661494679749,135.98,QLSTM,4.2,4,3,5,10,16
JPM,2023-05-04T00:00:00.000000000,138.85467603772878,134.12,QLSTM,4.2,4,3,5,10,16
JPM,2023-05-05T00:00:00.000000000,137.55505646944047,136.74,QLSTM,4.2,4,3,5,10,16
JPM,2023-05-08T00:00:00.000000000,138.652590405941,137.07,QLSTM,4.2,4,3,5,10,16
