Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,141.37701485872267,137.67,QLSTM,4.3,8,2,4,5,16
JPM,2023-04-26T00:00:00.000000000,141.74365563988687,135.23,QLSTM,4.3,8,2,4,5,16
JPM,2023-04-27T00:00:00.000000000,142.1247799152136,137.05,QLSTM,4.3,8,2,4,5,16
JPM,2023-04-28T00:00:00.000000000,142.48501627862453,138.24,QLSTM,4.3,8,2,4,5,16
JPM,2023-05-01T00:00:00.000000000,142.82686705946924,141.2,QLSTM,4.3,8,2,4,5,16
JPM,2023-05-02T00:00:00.000000000,143.14475402474403,138.92,QLSTM,4.3,8,2,4,5,16
JPM,2023-05-03T00:00:00.000000000,143.44909958422184,135.98,QLSTM,4.3,8,2,4,5,16
JPM,2023-05-04T00:00:00.000000000,143.7331738984585,134.12,QLSTM,4.3,8,2,4,5,16
JPM,2023-05-05T00:00:00.000000000,143.99950356721877,136.74,QLSTM,4.3,8,2,4,5,16
JPM,2023-05-08T00:00:00.000000000,144.24833278059958,137.07,QLSTM,4.3,8,2,4,5,16
