Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.97278118550778,137.67,QLSTM,2.2,4,3,1,10,16
JPM,2023-04-26T00:00:00.000000000,141.83515461027622,135.23,QLSTM,2.2,4,3,1,10,16
JPM,2023-04-27T00:00:00.000000000,142.81467786252497,137.05,QLSTM,2.2,4,3,1,10,16
JPM,2023-04-28T00:00:00.000000000,143.69058773994445,138.24,QLSTM,2.2,4,3,1,10,16
JPM,2023-05-01T00:00:00.000000000,144.43879214048386,141.2,QLSTM,2.2,4,3,1,10,16
JPM,2023-05-02T00:00:00.000000000,145.02688807845115,138.92,QLSTM,2.2,4,3,1,10,16
JPM,2023-05-03T00:00:00.000000000,145.5002463710308,135.98,QLSTM,2.2,4,3,1,10,16
JPM,2023-05-04T00:00:00.000000000,145.89850605487823,134.12,QLSTM,2.2,4,3,1,10,16
JPM,2023-05-05T00:00:00.000000000,146.24945328831672,136.74,QLSTM,2.2,4,3,1,10,16
JPM,2023-05-08T00:00:00.000000000,146.5666785132885,137.07,QLSTM,2.2,4,3,1,10,16
