Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.6902076745033,137.67,QLSTM,1.2,4,3,2,5,16
JPM,2023-04-26T00:00:00.000000000,140.1326394611597,135.23,QLSTM,1.2,4,3,2,5,16
JPM,2023-04-27T00:00:00.000000000,139.61465134203434,137.05,QLSTM,1.2,4,3,2,5,16
JPM,2023-04-28T00:00:00.000000000,139.1026528146863,138.24,QLSTM,1.2,4,3,2,5,16
JPM,2023-05-01T00:00:00.000000000,138.59316057920455,141.2,QLSTM,1.2,4,3,2,5,16
JPM,2023-05-02T00:00:00.000000000,138.08713926076888,138.92,QLSTM,1.2,4,3,2,5,16
JPM,2023-05-03T00:00:00.000000000,137.60288949549198,135.98,QLSTM,1.2,4,3,2,5,16
JPM,2023-05-04T00:00:00.000000000,137.12418638691307,134.12,QLSTM,1.2,4,3,2,5,16
JPM,2023-05-05T00:00:00.000000000,136.66007450342178,136.74,QLSTM,1.2,4,3,2,5,16
JPM,2023-05-08T00:00:00.000000000,136.21442937217654,137.07,QLSTM,1.2,4,3,2,5,16
