Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.89033210814,137.67,QLSTM,3.1,4,2,5,5,16
JPM,2023-04-26T00:00:00.000000000,140.80718216061592,135.23,QLSTM,3.1,4,2,5,5,16
JPM,2023-04-27T00:00:00.000000000,140.74535352528096,137.05,QLSTM,3.1,4,2,5,5,16
JPM,2023-04-28T00:00:00.000000000,140.6880391871929,138.24,QLSTM,3.1,4,2,5,5,16
JPM,2023-05-01T00:00:00.000000000,140.63078626811503,141.2,QLSTM,3.1,4,2,5,5,16
JPM,2023-05-02T00:00:00.000000000,140.56973379075527,138.92,QLSTM,3.1,4,2,5,5,16
JPM,2023-05-03T00:00:00.000000000,140.5199180203676,135.98,QLSTM,3.1,4,2,5,5,16
JPM,2023-05-04T00:00:00.000000000,140.46966439187526,134.12,QLSTM,3.1,4,2,5,5,16
JPM,2023-05-05T00:00:00.000000000,140.42186752378942,136.74,QLSTM,3.1,4,2,5,5,16
JPM,2023-05-08T00:00:00.000000000,140.3755100399256,137.07,QLSTM,3.1,4,2,5,5,16
