Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.50787048339845,137.67,QLSTM,1.1,4,2,1,5,16
JPM,2023-04-26T00:00:00.000000000,139.63532181084156,135.23,QLSTM,1.1,4,2,1,5,16
JPM,2023-04-27T00:00:00.000000000,138.82063999980687,137.05,QLSTM,1.1,4,2,1,5,16
JPM,2023-04-28T00:00:00.000000000,138.01529957443475,138.24,QLSTM,1.1,4,2,1,5,16
JPM,2023-05-01T00:00:00.000000000,137.22439422622324,141.2,QLSTM,1.1,4,2,1,5,16
JPM,2023-05-02T00:00:00.000000000,136.43976723819972,138.92,QLSTM,1.1,4,2,1,5,16
JPM,2023-05-03T00:00:00.000000000,135.70495403930545,135.98,QLSTM,1.1,4,2,1,5,16
JPM,2023-05-04T00:00:00.000000000,135.05520282611252,134.12,QLSTM,1.1,4,2,1,5,16
JPM,2023-05-05T00:00:00.000000000,134.8399159148708,136.74,QLSTM,1.1,4,2,1,5,16
JPM,2023-05-08T00:00:00.000000000,134.35296349644662,137.07,QLSTM,1.1,4,2,1,5,16
