Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,141.49694835424424,137.67,QLSTM,4.3,8,2,1,10,16
JPM,2023-04-26T00:00:00.000000000,140.89264324605466,135.23,QLSTM,4.3,8,2,1,10,16
JPM,2023-04-27T00:00:00.000000000,140.50432749807834,137.05,QLSTM,4.3,8,2,1,10,16
JPM,2023-04-28T00:00:00.000000000,140.1710981631279,138.24,QLSTM,4.3,8,2,1,10,16
JPM,2023-05-01T00:00:00.000000000,139.87608829319478,141.2,QLSTM,4.3,8,2,1,10,16
JPM,2023-05-02T00:00:00.000000000,139.40232334733008,138.92,QLSTM,4.3,8,2,1,10,16
JPM,2023-05-03T00:00:00.000000000,138.96796736449002,135.98,QLSTM,4.3,8,2,1,10,16
JPM,2023-05-04T00:00:00.000000000,138.56674074620008,134.12,QLSTM,4.3,8,2,1,10,16
JPM,2023-05-05T00:00:00.000000000,138.2258174419403,136.74,QLSTM,4.3,8,2,1,10,16
JPM,2023-05-08T00:00:00.000000000,137.92383428543806,137.07,QLSTM,4.3,8,2,1,10,16
