Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,131.91590100854634,137.67,QLSTM,4.1,4,2,4,10,16
JPM,2023-04-26T00:00:00.000000000,135.0522869090736,135.23,QLSTM,4.1,4,2,4,10,16
JPM,2023-04-27T00:00:00.000000000,127.3796774226427,137.05,QLSTM,4.1,4,2,4,10,16
JPM,2023-04-28T00:00:00.000000000,127.38944007337093,138.24,QLSTM,4.1,4,2,4,10,16
JPM,2023-05-01T00:00:00.000000000,132.5575097450614,141.2,QLSTM,4.1,4,2,4,10,16
JPM,2023-05-02T00:00:00.000000000,123.03812857151031,138.92,QLSTM,4.1,4,2,4,10,16
JPM,2023-05-03T00:00:00.000000000,129.54339039564132,135.98,QLSTM,4.1,4,2,4,10,16
JPM,2023-05-04T00:00:00.000000000,121.92260679006577,134.12,QLSTM,4.1,4,2,4,10,16
JPM,2023-05-05T00:00:00.000000000,130.09920321404934,136.74,QLSTM,4.1,4,2,4,10,16
JPM,2023-05-08T00:00:00.000000000,121.42366153597831,137.07,QLSTM,4.1,4,2,4,10,16
