Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.6594055455923,137.67,QLSTM,1.2,4,3,2,10,16
JPM,2023-04-26T00:00:00.000000000,139.57143019020558,135.23,QLSTM,1.2,4,3,2,10,16
JPM,2023-04-27T00:00:00.000000000,138.58437245994807,137.05,QLSTM,1.2,4,3,2,10,16
JPM,2023-04-28T00:00:00.000000000,137.5848989263177,138.24,QLSTM,1.2,4,3,2,10,16
JPM,2023-05-01T00:00:00.000000000,136.61114522233606,141.2,QLSTM,1.2,4,3,2,10,16
JPM,2023-05-02T00:00:00.000000000,135.73773321643472,138.92,QLSTM,1.2,4,3,2,10,16
JPM,2023-05-03T00:00:00.000000000,135.02446210073307,135.98,QLSTM,1.2,4,3,2,10,16
JPM,2023-05-04T00:00:00.000000000,135.03555131230505,134.12,QLSTM,1.2,4,3,2,10,16
JPM,2023-05-05T00:00:00.000000000,133.87880056530238,136.74,QLSTM,1.2,4,3,2,10,16
JPM,2023-05-08T00:00:00.000000000,141.1897393810749,137.07,QLSTM,1.2,4,3,2,10,16
