Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,141.58926310777665,137.67,QLSTM,4.2,4,3,3,5,16
JPM,2023-04-26T00:00:00.000000000,142.37203799068928,135.23,QLSTM,4.2,4,3,3,5,16
JPM,2023-04-27T00:00:00.000000000,142.64946567833422,137.05,QLSTM,4.2,4,3,3,5,16
JPM,2023-04-28T00:00:00.000000000,142.89161953687668,138.24,QLSTM,4.2,4,3,3,5,16
JPM,2023-05-01T00:00:00.000000000,143.15160472095013,141.2,QLSTM,4.2,4,3,3,5,16
JPM,2023-05-02T00:00:00.000000000,143.39761311769485,138.92,QLSTM,4.2,4,3,3,5,16
JPM,2023-05-03T00:00:00.000000000,143.61680963993072,135.98,QLSTM,4.2,4,3,3,5,16
JPM,2023-05-04T00:00:00.000000000,143.81996292233467,134.12,QLSTM,4.2,4,3,3,5,16
JPM,2023-05-05T00:00:00.000000000,144.00493518710135,136.74,QLSTM,4.2,4,3,3,5,16
JPM,2023-05-08T00:00:00.000000000,144.1729409456253,137.07,QLSTM,4.2,4,3,3,5,16
