Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,139.8361738616228,137.67,QLSTM,1.1,4,2,1,10,16
JPM,2023-04-26T00:00:00.000000000,145.22767078518868,135.23,QLSTM,1.1,4,2,1,10,16
JPM,2023-04-27T00:00:00.000000000,136.68503377750517,137.05,QLSTM,1.1,4,2,1,10,16
JPM,2023-04-28T00:00:00.000000000,128.23220547914505,138.24,QLSTM,1.1,4,2,1,10,16
JPM,2023-05-01T00:00:00.000000000,127.055511354208,141.2,QLSTM,1.1,4,2,1,10,16
JPM,2023-05-02T00:00:00.000000000,123.84255514144897,138.92,QLSTM,1.1,4,2,1,10,16
JPM,2023-05-03T00:00:00.000000000,125.27316139817238,135.98,QLSTM,1.1,4,2,1,10,16
JPM,2023-05-04T00:00:00.000000000,122.96257328271865,134.12,QLSTM,1.1,4,2,1,10,16
JPM,2023-05-05T00:00:00.000000000,123.87264253139496,136.74,QLSTM,1.1,4,2,1,10,16
JPM,2023-05-08T00:00:00.000000000,121.41374632835388,137.07,QLSTM,1.1,4,2,1,10,16
