Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,141.04128022253514,137.67,QLSTM,2.1,4,2,1,10,16
JPM,2023-04-26T00:00:00.000000000,140.59819952070714,135.23,QLSTM,2.1,4,2,1,10,16
JPM,2023-04-27T00:00:00.000000000,140.29084442973138,137.05,QLSTM,2.1,4,2,1,10,16
JPM,2023-04-28T00:00:00.000000000,139.99707482755184,138.24,QLSTM,2.1,4,2,1,10,16
JPM,2023-05-01T00:00:00.000000000,139.70908257484436,141.2,QLSTM,2.1,4,2,1,10,16
JPM,2023-05-02T00:00:00.000000000,139.39034317314625,138.92,QLSTM,2.1,4,2,1,10,16
JPM,2023-05-03T00:00:00.000000000,139.0177487105131,135.98,QLSTM,2.1,4,2,1,10,16
JPM,2023-05-04T00:00:00.000000000,138.6356860616803,134.12,QLSTM,2.1,4,2,1,10,16
JPM,2023-05-05T00:00:00.000000000,138.25478591620922,136.74,QLSTM,2.1,4,2,1,10,16
JPM,2023-05-08T00:00:00.000000000,137.8788852286339,137.07,QLSTM,2.1,4,2,1,10,16
