Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,141.18331515073777,137.67,QLSTM,4.1,4,2,4,5,16
JPM,2023-04-26T00:00:00.000000000,139.94654184162616,135.23,QLSTM,4.1,4,2,4,5,16
JPM,2023-04-27T00:00:00.000000000,138.96243866294623,137.05,QLSTM,4.1,4,2,4,5,16
JPM,2023-04-28T00:00:00.000000000,137.92871412485837,138.24,QLSTM,4.1,4,2,4,5,16
JPM,2023-05-01T00:00:00.000000000,136.92479130402208,141.2,QLSTM,4.1,4,2,4,5,16
JPM,2023-05-02T00:00:00.000000000,135.97664084501565,138.92,QLSTM,4.1,4,2,4,5,16
JPM,2023-05-03T00:00:00.000000000,135.24128007970285,135.98,QLSTM,4.1,4,2,4,5,16
JPM,2023-05-04T00:00:00.000000000,135.0529503829777,134.12,QLSTM,4.1,4,2,4,5,16
JPM,2023-05-05T00:00:00.000000000,139.71438194572926,136.74,QLSTM,4.1,4,2,4,5,16
JPM,2023-05-08T00:00:00.000000000,133.98649372264742,137.07,QLSTM,4.1,4,2,4,5,16
