Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,124.15195538640022,137.67,QLSTM,4.2,4,3,4,10,16
JPM,2023-04-26T00:00:00.000000000,128.65329966127874,135.23,QLSTM,4.2,4,3,4,10,16
JPM,2023-04-27T00:00:00.000000000,124.79640128493308,137.05,QLSTM,4.2,4,3,4,10,16
JPM,2023-04-28T00:00:00.000000000,125.01295480847358,138.24,QLSTM,4.2,4,3,4,10,16
JPM,2023-05-01T00:00:00.000000000,127.28690450310707,141.2,QLSTM,4.2,4,3,4,10,16
JPM,2023-05-02T00:00:00.000000000,116.22647504329682,138.92,QLSTM,4.2,4,3,4,10,16
JPM,2023-05-03T00:00:00.000000000,134.88244467880577,135.98,QLSTM,4.2,4,3,4,10,16
JPM,2023-05-04T00:00:00.000000000,127.74177963614464,134.12,QLSTM,4.2,4,3,4,10,16
JPM,2023-05-05T00:00:00.000000000,134.0804925458133,136.74,QLSTM,4.2,4,3,4,10,16
JPM,2023-05-08T00:00:00.000000000,122.00860231995583,137.07,QLSTM,4.2,4,3,4,10,16
