Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,141.21489541888238,137.67,0.5098039215686274,QLSTM,3.2,4,3,5,5,16
JPM,2023-04-26T00:00:00.000000000,142.444626840353,135.23,0.5098039215686274,QLSTM,3.2,4,3,5,5,16
JPM,2023-04-27T00:00:00.000000000,142.34279610276224,137.05,0.5098039215686274,QLSTM,3.2,4,3,5,5,16
JPM,2023-04-28T00:00:00.000000000,142.02504980683327,138.24,0.5098039215686274,QLSTM,3.2,4,3,5,5,16
JPM,2023-05-01T00:00:00.000000000,141.80309884011746,141.2,0.5098039215686274,QLSTM,3.2,4,3,5,5,16
JPM,2023-05-02T00:00:00.000000000,142.42925871431828,138.92,0.5098039215686274,QLSTM,3.2,4,3,5,5,16
JPM,2023-05-03T00:00:00.000000000,140.4491890770197,135.98,0.5098039215686274,QLSTM,3.2,4,3,5,5,16
JPM,2023-05-04T00:00:00.000000000,137.28603872835637,134.12,0.5098039215686274,QLSTM,3.2,4,3,5,5,16
JPM,2023-05-05T00:00:00.000000000,135.6512290294096,136.74,0.5098039215686274,QLSTM,3.2,4,3,5,5,16
JPM,2023-05-08T00:00:00.000000000,138.02864409267903,137.07,0.5098039215686274,QLSTM,3.2,4,3,5,5,16
JPM,2023-05-09T00:00:00.000000000,138.34166583031416,136.41,0.5098039215686274,QLSTM,3.2,4,3,5,5,16
JPM,2023-05-10T00:00:00.000000000,137.69827197998762,136.48,0.5098039215686274,QLSTM,3.2,4,3,5,5,16
JPM,2023-05-11T00:00:00.000000000,137.78974816590548,136.05,0.5098039215686274,QLSTM,3.2,4,3,5,5,16
JPM,2023-05-12T00:00:00.000000000,137.3028774434328,134.1,0.5098039215686274,QLSTM,3.2,4,3,5,5,16
JPM,2023-05-15T00:00:00.000000000,135.39092543544248,135.23,0.5098039215686274,QLSTM,3.2,4,3,5,5,16
JPM,2023-05-16T00:00:00.000000000,136.54928179115058,134.32,0.5098039215686274,QLSTM,3.2,4,3,5,5,16
JPM,2023-05-17T00:00:00.000000000,135.5196394811943,138.45,0.5098039215686274,QLSTM,3.2,4,3,5,5,16
JPM,2023-05-18T00:00:00.000000000,139.65063000380994,139.5,0.5098039215686274,QLSTM,3.2,4,3,5,5,16
JPM,2023-05-19T00:00:00.000000000,140.749171410203,139.18,0.5098039215686274,QLSTM,3.2,4,3,5,5,16
JPM,2023-05-22T00:00:00.000000000,140.60003614723684,138.03,0.5098039215686274,QLSTM,3.2,4,3,5,5,16
JPM,2023-05-23T00:00:00.000000000,139.39961100459098,136.59,0.5098039215686274,QLSTM,3.2,4,3,5,5,16
JPM,2023-05-24T00:00:00.000000000,137.90777098536492,135.34,0.5098039215686274,QLSTM,3.2,4,3,5,5,16
JPM,2023-05-25T00:00:00.000000000,136.64087239474057,135.67,0.5098039215686274,QLSTM,3.2,4,3,5,5,16
JPM,2023-05-26T00:00:00.000000000,137.01883260041475,136.94,0.5098039215686274,QLSTM,3.2,4,3,5,5,16
JPM,2023-05-30T00:00:00.000000000,138.21497872024776,137.46,0.5098039215686274,QLSTM,3.2,4,3,5,5,16
JPM,2023-05-31T00:00:00.000000000,138.69725960999727,135.71,0.5098039215686274,QLSTM,3.2,4,3,5,5,16
JPM,2023-06-01T00:00:00.000000000,137.229569273144,137.58,0.5098039215686274,QLSTM,3.2,4,3,5,5,16
JPM,2023-06-02T00:00:00.000000000,138.88124966591596,140.47,0.5098039215686274,QLSTM,3.2,4,3,5,5,16
JPM,2023-06-05T00:00:00.000000000,141.53564777910708,139.09,0.5098039215686274,QLSTM,3.2,4,3,5,5,16
JPM,2023-06-06T00:00:00.000000000,140.41131088376045,139.34,0.5098039215686274,QLSTM,3.2,4,3,5,5,16
JPM,2023-06-07T00:00:00.000000000,140.53574282646179,140.69,0.5098039215686274,QLSTM,3.2,4,3,5,5,16
JPM,2023-06-08T00:00:00.000000000,141.73176561295986,140.73,0.5098039215686274,QLSTM,3.2,4,3,5,5,16
JPM,2023-06-09T00:00:00.000000000,141.82167759537697,141.01,0.5098039215686274,QLSTM,3.2,4,3,5,5,16
JPM,2023-06-12T00:00:00.000000000,142.0435706102848,141.0,0.5098039215686274,QLSTM,3.2,4,3,5,5,16
JPM,2023-06-13T00:00:00.000000000,142.08571445286273,142.02,0.5098039215686274,QLSTM,3.2,4,3,5,5,16
JPM,2023-06-14T00:00:00.000000000,142.92477094292641,141.49,0.5098039215686274,QLSTM,3.2,4,3,5,5,16
JPM,2023-06-15T00:00:00.000000000,142.66711968123911,143.09,0.5098039215686274,QLSTM,3.2,4,3,5,5,16
JPM,2023-06-16T00:00:00.000000000,143.87679928183556,143.26,0.5098039215686274,QLSTM,3.2,4,3,5,5,16
JPM,2023-06-20T00:00:00.000000000,144.41767985105514,142.53,0.5098039215686274,QLSTM,3.2,4,3,5,5,16
JPM,2023-06-21T00:00:00.000000000,143.55118144631385,142.32,0.5098039215686274,QLSTM,3.2,4,3,5,5,16
JPM,2023-06-22T00:00:00.000000000,143.3985834389925,139.58,0.5098039215686274,QLSTM,3.2,4,3,5,5,16
JPM,2023-06-23T00:00:00.000000000,140.9838385885954,138.85,0.5098039215686274,QLSTM,3.2,4,3,5,5,16
JPM,2023-06-26T00:00:00.000000000,140.11707122802736,139.19,0.5098039215686274,QLSTM,3.2,4,3,5,5,16
JPM,2023-06-27T00:00:00.000000000,140.3702076971531,139.2,0.5098039215686274,QLSTM,3.2,4,3,5,5,16
JPM,2023-06-28T00:00:00.000000000,140.4086084473133,138.59,0.5098039215686274,QLSTM,3.2,4,3,5,5,16
JPM,2023-06-29T00:00:00.000000000,139.82709623098373,143.43,0.5098039215686274,QLSTM,3.2,4,3,5,5,16
JPM,2023-06-30T00:00:00.000000000,144.18392306089402,145.44,0.5098039215686274,QLSTM,3.2,4,3,5,5,16
JPM,2023-07-03T00:00:00.000000000,146.2449330472946,146.61,0.5098039215686274,QLSTM,3.2,4,3,5,5,16
