Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.25910813748837,137.67,QLSTM,2.2,4,3,5,5,16
JPM,2023-04-26T00:00:00.000000000,138.26315054148435,135.23,QLSTM,2.2,4,3,5,5,16
JPM,2023-04-27T00:00:00.000000000,136.7777919614315,137.05,QLSTM,2.2,4,3,5,5,16
JPM,2023-04-28T00:00:00.000000000,135.4934474619478,138.24,QLSTM,2.2,4,3,5,5,16
JPM,2023-05-01T00:00:00.000000000,134.7604505816847,141.2,QLSTM,2.2,4,3,5,5,16
JPM,2023-05-02T00:00:00.000000000,136.71997388839722,138.92,QLSTM,2.2,4,3,5,5,16
JPM,2023-05-03T00:00:00.000000000,141.45004255712033,135.98,QLSTM,2.2,4,3,5,5,16
JPM,2023-05-04T00:00:00.000000000,135.4299826786667,134.12,QLSTM,2.2,4,3,5,5,16
JPM,2023-05-05T00:00:00.000000000,134.9225223165378,136.74,QLSTM,2.2,4,3,5,5,16
JPM,2023-05-08T00:00:00.000000000,136.4099340684712,137.07,QLSTM,2.2,4,3,5,5,16
