Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,141.16225982248784,137.67,QLSTM,2.2,4,3,1,5,16
JPM,2023-04-26T00:00:00.000000000,142.5475720357895,135.23,QLSTM,2.2,4,3,1,5,16
JPM,2023-04-27T00:00:00.000000000,143.87098527908324,137.05,QLSTM,2.2,4,3,1,5,16
JPM,2023-04-28T00:00:00.000000000,145.095061198473,138.24,QLSTM,2.2,4,3,1,5,16
JPM,2023-05-01T00:00:00.000000000,146.2394301021099,141.2,QLSTM,2.2,4,3,1,5,16
JPM,2023-05-02T00:00:00.000000000,147.28701849579812,138.92,QLSTM,2.2,4,3,1,5,16
JPM,2023-05-03T00:00:00.000000000,148.23106929779053,135.98,QLSTM,2.2,4,3,1,5,16
JPM,2023-05-04T00:00:00.000000000,149.07385203957557,134.12,QLSTM,2.2,4,3,1,5,16
JPM,2023-05-05T00:00:00.000000000,149.82421403050424,136.74,QLSTM,2.2,4,3,1,5,16
JPM,2023-05-08T00:00:00.000000000,150.49230327606202,137.07,QLSTM,2.2,4,3,1,5,16
