Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,121.6636840558052,137.67,QLSTM,3.1,4,2,2,10,16
JPM,2023-04-26T00:00:00.000000000,132.55465648531913,135.23,QLSTM,3.1,4,2,2,10,16
JPM,2023-04-27T00:00:00.000000000,134.86027436643838,137.05,QLSTM,3.1,4,2,2,10,16
JPM,2023-04-28T00:00:00.000000000,139.19846993774175,138.24,QLSTM,3.1,4,2,2,10,16
JPM,2023-05-01T00:00:00.000000000,136.75237885534764,141.2,QLSTM,3.1,4,2,2,10,16
JPM,2023-05-02T00:00:00.000000000,136.16205189660192,138.92,QLSTM,3.1,4,2,2,10,16
JPM,2023-05-03T00:00:00.000000000,131.52157238900662,135.98,QLSTM,3.1,4,2,2,10,16
JPM,2023-05-04T00:00:00.000000000,131.0214324361086,134.12,QLSTM,3.1,4,2,2,10,16
JPM,2023-05-05T00:00:00.000000000,134.76253517508508,136.74,QLSTM,3.1,4,2,2,10,16
JPM,2023-05-08T00:00:00.000000000,139.39712700188159,137.07,QLSTM,3.1,4,2,2,10,16
