Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,141.1284387511015,137.67,QLSTM,1.1,4,2,4,10,16
JPM,2023-04-26T00:00:00.000000000,141.26843199253082,135.23,QLSTM,1.1,4,2,4,10,16
JPM,2023-04-27T00:00:00.000000000,141.36147485852243,137.05,QLSTM,1.1,4,2,4,10,16
JPM,2023-04-28T00:00:00.000000000,141.44277232944967,138.24,QLSTM,1.1,4,2,4,10,16
JPM,2023-05-01T00:00:00.000000000,141.51349532902242,141.2,QLSTM,1.1,4,2,4,10,16
JPM,2023-05-02T00:00:00.000000000,141.5753185158968,138.92,QLSTM,1.1,4,2,4,10,16
JPM,2023-05-03T00:00:00.000000000,141.61763720452785,135.98,QLSTM,1.1,4,2,4,10,16
JPM,2023-05-04T00:00:00.000000000,141.65257669627667,134.12,QLSTM,1.1,4,2,4,10,16
JPM,2023-05-05T00:00:00.000000000,141.68233965516092,136.74,QLSTM,1.1,4,2,4,10,16
JPM,2023-05-08T00:00:00.000000000,141.7093511414528,137.07,QLSTM,1.1,4,2,4,10,16
