Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.59925454080104,137.67,QLSTM,1.3,8,2,4,10,16
JPM,2023-04-26T00:00:00.000000000,141.46693030834197,135.23,QLSTM,1.3,8,2,4,10,16
JPM,2023-04-27T00:00:00.000000000,142.33702965021132,137.05,QLSTM,1.3,8,2,4,10,16
JPM,2023-04-28T00:00:00.000000000,143.12345103919506,138.24,QLSTM,1.3,8,2,4,10,16
JPM,2023-05-01T00:00:00.000000000,143.86106214642524,141.2,QLSTM,1.3,8,2,4,10,16
JPM,2023-05-02T00:00:00.000000000,144.43830475091934,138.92,QLSTM,1.3,8,2,4,10,16
JPM,2023-05-03T00:00:00.000000000,144.9715980911255,135.98,QLSTM,1.3,8,2,4,10,16
JPM,2023-05-04T00:00:00.000000000,145.45688851237298,134.12,QLSTM,1.3,8,2,4,10,16
JPM,2023-05-05T00:00:00.000000000,145.9060407805443,136.74,QLSTM,1.3,8,2,4,10,16
JPM,2023-05-08T00:00:00.000000000,146.31711821556092,137.07,QLSTM,1.3,8,2,4,10,16
