Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,141.74017258763314,137.67,QLSTM,1.1,4,2,2,10,16
JPM,2023-04-26T00:00:00.000000000,141.82958628356457,135.23,QLSTM,1.1,4,2,2,10,16
JPM,2023-04-27T00:00:00.000000000,141.9809539294243,137.05,QLSTM,1.1,4,2,2,10,16
JPM,2023-04-28T00:00:00.000000000,142.10094389081002,138.24,QLSTM,1.1,4,2,2,10,16
JPM,2023-05-01T00:00:00.000000000,142.1901901704073,141.2,QLSTM,1.1,4,2,2,10,16
JPM,2023-05-02T00:00:00.000000000,142.31498022556306,138.92,QLSTM,1.1,4,2,2,10,16
JPM,2023-05-03T00:00:00.000000000,142.40218234181404,135.98,QLSTM,1.1,4,2,2,10,16
JPM,2023-05-04T00:00:00.000000000,142.46909983932971,134.12,QLSTM,1.1,4,2,2,10,16
JPM,2023-05-05T00:00:00.000000000,142.51341365516186,136.74,QLSTM,1.1,4,2,2,10,16
JPM,2023-05-08T00:00:00.000000000,142.54510933160782,137.07,QLSTM,1.1,4,2,2,10,16
