Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.73212020516397,137.67,QLSTM,4.1,4,2,3,5,16
JPM,2023-04-26T00:00:00.000000000,140.09119995594025,135.23,QLSTM,4.1,4,2,3,5,16
JPM,2023-04-27T00:00:00.000000000,139.47954388380052,137.05,QLSTM,4.1,4,2,3,5,16
JPM,2023-04-28T00:00:00.000000000,138.8582138222456,138.24,QLSTM,4.1,4,2,3,5,16
JPM,2023-05-01T00:00:00.000000000,138.222299965322,141.2,QLSTM,4.1,4,2,3,5,16
JPM,2023-05-02T00:00:00.000000000,137.5647106462717,138.92,QLSTM,4.1,4,2,3,5,16
JPM,2023-05-03T00:00:00.000000000,136.9195404739678,135.98,QLSTM,4.1,4,2,3,5,16
JPM,2023-05-04T00:00:00.000000000,136.27534495696426,134.12,QLSTM,4.1,4,2,3,5,16
JPM,2023-05-05T00:00:00.000000000,135.6693551909551,136.74,QLSTM,4.1,4,2,3,5,16
JPM,2023-05-08T00:00:00.000000000,135.1749110463634,137.07,QLSTM,4.1,4,2,3,5,16
