Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.23802309036256,137.67,QLSTM,1.1,4,2,5,10,16
JPM,2023-04-26T00:00:00.000000000,139.7174974745512,135.23,QLSTM,1.1,4,2,5,10,16
JPM,2023-04-27T00:00:00.000000000,139.3691580724716,137.05,QLSTM,1.1,4,2,5,10,16
JPM,2023-04-28T00:00:00.000000000,139.04555517673492,138.24,QLSTM,1.1,4,2,5,10,16
JPM,2023-05-01T00:00:00.000000000,138.75187052100898,141.2,QLSTM,1.1,4,2,5,10,16
JPM,2023-05-02T00:00:00.000000000,138.3256334874034,138.92,QLSTM,1.1,4,2,5,10,16
JPM,2023-05-03T00:00:00.000000000,137.9030451887846,135.98,QLSTM,1.1,4,2,5,10,16
JPM,2023-05-04T00:00:00.000000000,137.48967667609452,134.12,QLSTM,1.1,4,2,5,10,16
JPM,2023-05-05T00:00:00.000000000,137.1101822334528,136.74,QLSTM,1.1,4,2,5,10,16
JPM,2023-05-08T00:00:00.000000000,136.75702663987875,137.07,QLSTM,1.1,4,2,5,10,16
