Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,131.81484791487455,137.67,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-04-26T00:00:00.000000000,133.174860201478,135.23,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-04-27T00:00:00.000000000,132.45445657104253,137.05,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-04-28T00:00:00.000000000,132.82335053831338,138.24,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-05-01T00:00:00.000000000,133.86928643867373,141.2,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-05-02T00:00:00.000000000,138.0242833429575,138.92,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-05-03T00:00:00.000000000,136.02668024994432,135.98,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-05-04T00:00:00.000000000,133.40629161342977,134.12,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-05-05T00:00:00.000000000,135.34275937223808,136.74,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-05-08T00:00:00.000000000,136.37727698639034,137.07,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-05-09T00:00:00.000000000,134.69989199489356,136.41,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-05-10T00:00:00.000000000,140.62646266698837,136.48,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-05-11T00:00:00.000000000,140.09425604701042,136.05,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-05-12T00:00:00.000000000,139.72077546656132,134.1,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-05-15T00:00:00.000000000,140.95652941823005,135.23,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-05-16T00:00:00.000000000,140.65825047194957,134.32,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-05-17T00:00:00.000000000,136.02200708054005,138.45,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-05-18T00:00:00.000000000,131.64472988724708,139.5,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-05-19T00:00:00.000000000,133.36992400586604,139.18,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-05-22T00:00:00.000000000,140.89008246958255,138.03,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-05-23T00:00:00.000000000,147.90462131500243,136.59,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-05-24T00:00:00.000000000,152.43041778564452,135.34,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-05-25T00:00:00.000000000,151.26876339316368,135.67,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-05-26T00:00:00.000000000,146.77727142095566,136.94,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-05-30T00:00:00.000000000,141.9435799664259,137.46,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-05-31T00:00:00.000000000,142.80776475667955,135.71,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-06-01T00:00:00.000000000,150.3195405161381,137.58,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-06-02T00:00:00.000000000,139.36515840709208,140.47,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-06-05T00:00:00.000000000,136.09748497642576,139.09,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-06-06T00:00:00.000000000,142.38636248886584,139.34,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-06-07T00:00:00.000000000,139.63045732617377,140.69,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-06-08T00:00:00.000000000,136.1397845954448,140.73,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-06-09T00:00:00.000000000,133.46967850849032,141.01,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-06-12T00:00:00.000000000,132.96010739415883,141.0,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-06-13T00:00:00.000000000,133.07616951078177,142.02,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-06-14T00:00:00.000000000,133.60972945407033,141.49,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-06-15T00:00:00.000000000,133.90030861109494,143.09,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-06-16T00:00:00.000000000,134.56783635564148,143.26,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-06-20T00:00:00.000000000,130.53120670020581,142.53,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-06-21T00:00:00.000000000,134.21152957059442,142.32,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-06-22T00:00:00.000000000,132.74231087863444,139.58,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-06-23T00:00:00.000000000,132.7886891657114,138.85,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-06-26T00:00:00.000000000,141.10907492220403,139.19,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-06-27T00:00:00.000000000,139.76382623016835,139.2,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-06-28T00:00:00.000000000,137.91466105908157,138.59,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-06-29T00:00:00.000000000,140.3733078712225,143.43,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-06-30T00:00:00.000000000,138.41159409761428,145.44,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-07-03T00:00:00.000000000,136.54792945846916,146.61,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-07-05T00:00:00.000000000,140.7528114771843,144.64,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-07-06T00:00:00.000000000,138.93623008161782,143.21,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-07-07T00:00:00.000000000,137.65924317091702,144.34,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-07-10T00:00:00.000000000,138.01491075247526,145.15,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-07-11T00:00:00.000000000,144.2671765291691,147.42,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-07-12T00:00:00.000000000,139.1853280031681,148.15,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-07-13T00:00:00.000000000,138.6350968849659,148.87,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-07-14T00:00:00.000000000,137.43158939957618,149.77,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-07-17T00:00:00.000000000,138.47585918545724,153.38,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-07-18T00:00:00.000000000,133.48020951598883,153.66,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-07-19T00:00:00.000000000,134.1580480387807,154.25,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-07-20T00:00:00.000000000,134.66379235252737,156.15,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-07-21T00:00:00.000000000,138.0707750570774,154.95,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-07-24T00:00:00.000000000,137.93119540333748,158.0,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-07-25T00:00:00.000000000,138.22714117020368,156.82,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-07-26T00:00:00.000000000,138.9223357641697,157.76,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-07-27T00:00:00.000000000,138.46138460695744,156.02,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
JPM,2023-07-28T00:00:00.000000000,138.20513731449842,156.91,0.5359477124183006,QLSTM,3.3,8,2,1,10,16
