Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.76510617613792,137.67,QLSTM,3.1,4,2,2,5,16
JPM,2023-04-26T00:00:00.000000000,140.05071739852428,135.23,QLSTM,3.1,4,2,2,5,16
JPM,2023-04-27T00:00:00.000000000,139.38837925076484,137.05,QLSTM,3.1,4,2,2,5,16
JPM,2023-04-28T00:00:00.000000000,138.73191726773976,138.24,QLSTM,3.1,4,2,2,5,16
JPM,2023-05-01T00:00:00.000000000,138.08371911346913,141.2,QLSTM,3.1,4,2,2,5,16
JPM,2023-05-02T00:00:00.000000000,137.44562587231397,138.92,QLSTM,3.1,4,2,2,5,16
JPM,2023-05-03T00:00:00.000000000,136.8335941040516,135.98,QLSTM,3.1,4,2,2,5,16
JPM,2023-05-04T00:00:00.000000000,136.2521678248048,134.12,QLSTM,3.1,4,2,2,5,16
JPM,2023-05-05T00:00:00.000000000,135.7232645817101,136.74,QLSTM,3.1,4,2,2,5,16
JPM,2023-05-08T00:00:00.000000000,135.2897222304903,137.07,QLSTM,3.1,4,2,2,5,16
