Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.27510878026484,137.67,QLSTM,4.1,4,2,5,5,16
JPM,2023-04-26T00:00:00.000000000,138.65094695210456,135.23,QLSTM,4.1,4,2,5,5,16
JPM,2023-04-27T00:00:00.000000000,136.00529002711176,137.05,QLSTM,4.1,4,2,5,5,16
JPM,2023-04-28T00:00:00.000000000,134.37530261822045,138.24,QLSTM,4.1,4,2,5,5,16
JPM,2023-05-01T00:00:00.000000000,134.9119484333694,141.2,QLSTM,4.1,4,2,5,5,16
JPM,2023-05-02T00:00:00.000000000,133.2478793556988,138.92,QLSTM,4.1,4,2,5,5,16
JPM,2023-05-03T00:00:00.000000000,136.9792885403335,135.98,QLSTM,4.1,4,2,5,5,16
JPM,2023-05-04T00:00:00.000000000,138.39620343476534,134.12,QLSTM,4.1,4,2,5,5,16
JPM,2023-05-05T00:00:00.000000000,142.1973984837532,136.74,QLSTM,4.1,4,2,5,5,16
JPM,2023-05-08T00:00:00.000000000,140.54516123354435,137.07,QLSTM,4.1,4,2,5,5,16
