Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,141.2020989662409,137.67,QLSTM,2.1,4,2,3,5,16
JPM,2023-04-26T00:00:00.000000000,141.37057923614978,135.23,QLSTM,2.1,4,2,3,5,16
JPM,2023-04-27T00:00:00.000000000,141.49494431138038,137.05,QLSTM,2.1,4,2,3,5,16
JPM,2023-04-28T00:00:00.000000000,141.61511110007763,138.24,QLSTM,2.1,4,2,3,5,16
JPM,2023-05-01T00:00:00.000000000,141.73053772807123,141.2,QLSTM,2.1,4,2,3,5,16
JPM,2023-05-02T00:00:00.000000000,141.83503920197487,138.92,QLSTM,2.1,4,2,3,5,16
JPM,2023-05-03T00:00:00.000000000,141.9371398860216,135.98,QLSTM,2.1,4,2,3,5,16
JPM,2023-05-04T00:00:00.000000000,142.0355346262455,134.12,QLSTM,2.1,4,2,3,5,16
JPM,2023-05-05T00:00:00.000000000,142.12767601966857,136.74,QLSTM,2.1,4,2,3,5,16
JPM,2023-05-08T00:00:00.000000000,142.2139697289467,137.07,QLSTM,2.1,4,2,3,5,16
