Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.76406601548194,137.67,QLSTM,3.1,4,2,3,10,16
JPM,2023-04-26T00:00:00.000000000,140.30288354635238,135.23,QLSTM,3.1,4,2,3,10,16
JPM,2023-04-27T00:00:00.000000000,139.86415269732476,137.05,QLSTM,3.1,4,2,3,10,16
JPM,2023-04-28T00:00:00.000000000,139.41776874244212,138.24,QLSTM,3.1,4,2,3,10,16
JPM,2023-05-01T00:00:00.000000000,138.96594177544117,141.2,QLSTM,3.1,4,2,3,10,16
JPM,2023-05-02T00:00:00.000000000,138.46672929912805,138.92,QLSTM,3.1,4,2,3,10,16
JPM,2023-05-03T00:00:00.000000000,137.95830941975117,135.98,QLSTM,3.1,4,2,3,10,16
JPM,2023-05-04T00:00:00.000000000,137.44243480801583,134.12,QLSTM,3.1,4,2,3,10,16
JPM,2023-05-05T00:00:00.000000000,136.92878836899996,136.74,QLSTM,3.1,4,2,3,10,16
JPM,2023-05-08T00:00:00.000000000,136.42138611346482,137.07,QLSTM,3.1,4,2,3,10,16
