Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,141.00135439872741,137.67,QLSTM,2.1,4,2,3,10,16
JPM,2023-04-26T00:00:00.000000000,140.80582945644855,135.23,QLSTM,2.1,4,2,3,10,16
JPM,2023-04-27T00:00:00.000000000,140.72593768835068,137.05,QLSTM,2.1,4,2,3,10,16
JPM,2023-04-28T00:00:00.000000000,140.6471846485138,138.24,QLSTM,2.1,4,2,3,10,16
JPM,2023-05-01T00:00:00.000000000,140.5794414615631,141.2,QLSTM,2.1,4,2,3,10,16
JPM,2023-05-02T00:00:00.000000000,140.5173116749525,138.92,QLSTM,2.1,4,2,3,10,16
JPM,2023-05-03T00:00:00.000000000,140.45216294586658,135.98,QLSTM,2.1,4,2,3,10,16
JPM,2023-05-04T00:00:00.000000000,140.393492436409,134.12,QLSTM,2.1,4,2,3,10,16
JPM,2023-05-05T00:00:00.000000000,140.34088358700276,136.74,QLSTM,2.1,4,2,3,10,16
JPM,2023-05-08T00:00:00.000000000,140.29508927583694,137.07,QLSTM,2.1,4,2,3,10,16
