Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.55146064460277,137.67,QLSTM,2.2,4,3,2,5,16
JPM,2023-04-26T00:00:00.000000000,140.0707182019949,135.23,QLSTM,2.2,4,3,2,5,16
JPM,2023-04-27T00:00:00.000000000,139.59303482234478,137.05,QLSTM,2.2,4,3,2,5,16
JPM,2023-04-28T00:00:00.000000000,139.14160757422448,138.24,QLSTM,2.2,4,3,2,5,16
JPM,2023-05-01T00:00:00.000000000,138.7057309755683,141.2,QLSTM,2.2,4,3,2,5,16
JPM,2023-05-02T00:00:00.000000000,138.27981044799088,138.92,QLSTM,2.2,4,3,2,5,16
JPM,2023-05-03T00:00:00.000000000,137.88576415777206,135.98,QLSTM,2.2,4,3,2,5,16
JPM,2023-05-04T00:00:00.000000000,137.50602800160647,134.12,QLSTM,2.2,4,3,2,5,16
JPM,2023-05-05T00:00:00.000000000,137.14560762882232,136.74,QLSTM,2.2,4,3,2,5,16
JPM,2023-05-08T00:00:00.000000000,136.8033001679182,137.07,QLSTM,2.2,4,3,2,5,16
