Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,138.5277864819765,137.67,QLSTM,4.1,4,2,2,10,16
JPM,2023-04-26T00:00:00.000000000,146.34737698435782,135.23,QLSTM,4.1,4,2,2,10,16
JPM,2023-04-27T00:00:00.000000000,147.1268129515648,137.05,QLSTM,4.1,4,2,2,10,16
JPM,2023-04-28T00:00:00.000000000,152.50241869688034,138.24,QLSTM,4.1,4,2,2,10,16
JPM,2023-05-01T00:00:00.000000000,157.4169519329071,141.2,QLSTM,4.1,4,2,2,10,16
JPM,2023-05-02T00:00:00.000000000,155.8686995434761,138.92,QLSTM,4.1,4,2,2,10,16
JPM,2023-05-03T00:00:00.000000000,158.7063212132454,135.98,QLSTM,4.1,4,2,2,10,16
JPM,2023-05-04T00:00:00.000000000,153.99132843494417,134.12,QLSTM,4.1,4,2,2,10,16
JPM,2023-05-05T00:00:00.000000000,154.60779698371888,136.74,QLSTM,4.1,4,2,2,10,16
JPM,2023-05-08T00:00:00.000000000,157.24169179677963,137.07,QLSTM,4.1,4,2,2,10,16
