Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,134.0475852060318,137.67,QLSTM,4.2,4,3,2,5,16
JPM,2023-04-26T00:00:00.000000000,130.7635731422901,135.23,QLSTM,4.2,4,3,2,5,16
JPM,2023-04-27T00:00:00.000000000,131.61074932456017,137.05,QLSTM,4.2,4,3,2,5,16
JPM,2023-04-28T00:00:00.000000000,137.8154579654336,138.24,QLSTM,4.2,4,3,2,5,16
JPM,2023-05-01T00:00:00.000000000,140.45341708242893,141.2,QLSTM,4.2,4,3,2,5,16
JPM,2023-05-02T00:00:00.000000000,140.38254202127456,138.92,QLSTM,4.2,4,3,2,5,16
JPM,2023-05-03T00:00:00.000000000,128.5699302893877,135.98,QLSTM,4.2,4,3,2,5,16
JPM,2023-05-04T00:00:00.000000000,125.37557264447211,134.12,QLSTM,4.2,4,3,2,5,16
JPM,2023-05-05T00:00:00.000000000,124.53147236585617,136.74,QLSTM,4.2,4,3,2,5,16
JPM,2023-05-08T00:00:00.000000000,119.43646134972572,137.07,QLSTM,4.2,4,3,2,5,16
