Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.70205659031868,137.67,QLSTM,1.3,8,2,3,5,16
JPM,2023-04-26T00:00:00.000000000,142.55386253118516,135.23,QLSTM,1.3,8,2,3,5,16
JPM,2023-04-27T00:00:00.000000000,144.19944027662277,137.05,QLSTM,1.3,8,2,3,5,16
JPM,2023-04-28T00:00:00.000000000,144.94618151783942,138.24,QLSTM,1.3,8,2,3,5,16
JPM,2023-05-01T00:00:00.000000000,145.4760829436779,141.2,QLSTM,1.3,8,2,3,5,16
JPM,2023-05-02T00:00:00.000000000,146.064384932518,138.92,QLSTM,1.3,8,2,3,5,16
JPM,2023-05-03T00:00:00.000000000,146.63060183405875,135.98,QLSTM,1.3,8,2,3,5,16
JPM,2023-05-04T00:00:00.000000000,147.15180850744247,134.12,QLSTM,1.3,8,2,3,5,16
JPM,2023-05-05T00:00:00.000000000,147.63342765688895,136.74,QLSTM,1.3,8,2,3,5,16
JPM,2023-05-08T00:00:00.000000000,148.0789601659775,137.07,QLSTM,1.3,8,2,3,5,16
