Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.46361858189107,137.67,QLSTM,2.3,8,2,2,10,16
JPM,2023-04-26T00:00:00.000000000,140.83950341939925,135.23,QLSTM,2.3,8,2,2,10,16
JPM,2023-04-27T00:00:00.000000000,141.28432564735414,137.05,QLSTM,2.3,8,2,2,10,16
JPM,2023-04-28T00:00:00.000000000,141.7436922931671,138.24,QLSTM,2.3,8,2,2,10,16
JPM,2023-05-01T00:00:00.000000000,142.2291080290079,141.2,QLSTM,2.3,8,2,2,10,16
JPM,2023-05-02T00:00:00.000000000,142.575816360116,138.92,QLSTM,2.3,8,2,2,10,16
JPM,2023-05-03T00:00:00.000000000,142.80228855848313,135.98,QLSTM,2.3,8,2,2,10,16
JPM,2023-05-04T00:00:00.000000000,143.00267006039618,134.12,QLSTM,2.3,8,2,2,10,16
JPM,2023-05-05T00:00:00.000000000,143.2157078409195,136.74,QLSTM,2.3,8,2,2,10,16
JPM,2023-05-08T00:00:00.000000000,143.45225523352622,137.07,QLSTM,2.3,8,2,2,10,16
