Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,143.06152185499667,137.67,QLSTM,3.1,4,2,4,5,16
JPM,2023-04-26T00:00:00.000000000,144.95105739474297,135.23,QLSTM,3.1,4,2,4,5,16
JPM,2023-04-27T00:00:00.000000000,141.10929731845854,137.05,QLSTM,3.1,4,2,4,5,16
JPM,2023-04-28T00:00:00.000000000,129.04409247756004,138.24,QLSTM,3.1,4,2,4,5,16
JPM,2023-05-01T00:00:00.000000000,124.50584082603454,141.2,QLSTM,3.1,4,2,4,5,16
JPM,2023-05-02T00:00:00.000000000,122.76212838053704,138.92,QLSTM,3.1,4,2,4,5,16
JPM,2023-05-03T00:00:00.000000000,114.18785129547119,135.98,QLSTM,3.1,4,2,4,5,16
JPM,2023-05-04T00:00:00.000000000,115.0299197936058,134.12,QLSTM,3.1,4,2,4,5,16
JPM,2023-05-05T00:00:00.000000000,125.74703878045082,136.74,QLSTM,3.1,4,2,4,5,16
JPM,2023-05-08T00:00:00.000000000,128.324588586092,137.07,QLSTM,3.1,4,2,4,5,16
