Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,141.22510731995106,137.67,QLSTM,1.1,4,2,5,5,16
JPM,2023-04-26T00:00:00.000000000,136.45039780393242,135.23,QLSTM,1.1,4,2,5,5,16
JPM,2023-04-27T00:00:00.000000000,136.26029395610095,137.05,QLSTM,1.1,4,2,5,5,16
JPM,2023-04-28T00:00:00.000000000,132.878474842906,138.24,QLSTM,1.1,4,2,5,5,16
JPM,2023-05-01T00:00:00.000000000,135.35675066299737,141.2,QLSTM,1.1,4,2,5,5,16
JPM,2023-05-02T00:00:00.000000000,135.62494738917798,138.92,QLSTM,1.1,4,2,5,5,16
JPM,2023-05-03T00:00:00.000000000,125.8870444047451,135.98,QLSTM,1.1,4,2,5,5,16
JPM,2023-05-04T00:00:00.000000000,137.05410432443023,134.12,QLSTM,1.1,4,2,5,5,16
JPM,2023-05-05T00:00:00.000000000,146.72870285272597,136.74,QLSTM,1.1,4,2,5,5,16
JPM,2023-05-08T00:00:00.000000000,132.64363158017397,137.07,QLSTM,1.1,4,2,5,5,16
