Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,141.14441760003567,137.67,QLSTM,4.3,8,2,5,5,16
JPM,2023-04-26T00:00:00.000000000,140.19924738705157,135.23,QLSTM,4.3,8,2,5,5,16
JPM,2023-04-27T00:00:00.000000000,139.58854529082774,137.05,QLSTM,4.3,8,2,5,5,16
JPM,2023-04-28T00:00:00.000000000,138.87818465918303,138.24,QLSTM,4.3,8,2,5,5,16
JPM,2023-05-01T00:00:00.000000000,138.1854810023308,141.2,QLSTM,4.3,8,2,5,5,16
JPM,2023-05-02T00:00:00.000000000,137.47449602663517,138.92,QLSTM,4.3,8,2,5,5,16
JPM,2023-05-03T00:00:00.000000000,136.8158162724972,135.98,QLSTM,4.3,8,2,5,5,16
JPM,2023-05-04T00:00:00.000000000,136.20457360230387,134.12,QLSTM,4.3,8,2,5,5,16
JPM,2023-05-05T00:00:00.000000000,135.73584749184548,136.74,QLSTM,4.3,8,2,5,5,16
JPM,2023-05-08T00:00:00.000000000,135.42708857094868,137.07,QLSTM,4.3,8,2,5,5,16
