Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,141.0612978667021,137.67,QLSTM,1.3,8,2,2,5,16
JPM,2023-04-26T00:00:00.000000000,141.81569270908832,135.23,QLSTM,1.3,8,2,2,5,16
JPM,2023-04-27T00:00:00.000000000,142.58264674842357,137.05,QLSTM,1.3,8,2,2,5,16
JPM,2023-04-28T00:00:00.000000000,143.27676428079604,138.24,QLSTM,1.3,8,2,2,5,16
JPM,2023-05-01T00:00:00.000000000,143.88728707313538,141.2,QLSTM,1.3,8,2,2,5,16
JPM,2023-05-02T00:00:00.000000000,144.4172281241417,138.92,QLSTM,1.3,8,2,2,5,16
JPM,2023-05-03T00:00:00.000000000,144.88158456921576,135.98,QLSTM,1.3,8,2,2,5,16
JPM,2023-05-04T00:00:00.000000000,145.28957916617392,134.12,QLSTM,1.3,8,2,2,5,16
JPM,2023-05-05T00:00:00.000000000,145.64629384279252,136.74,QLSTM,1.3,8,2,2,5,16
JPM,2023-05-08T00:00:00.000000000,145.95874522566794,137.07,QLSTM,1.3,8,2,2,5,16
