Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.1709421390295,137.67,QLSTM,2.2,4,3,3,10,16
JPM,2023-04-26T00:00:00.000000000,139.12967371195555,135.23,QLSTM,2.2,4,3,3,10,16
JPM,2023-04-27T00:00:00.000000000,138.15981949597597,137.05,QLSTM,2.2,4,3,3,10,16
JPM,2023-04-28T00:00:00.000000000,137.2437740290165,138.24,QLSTM,2.2,4,3,3,10,16
JPM,2023-05-01T00:00:00.000000000,136.3908692857623,141.2,QLSTM,2.2,4,3,3,10,16
JPM,2023-05-02T00:00:00.000000000,135.58563795343042,138.92,QLSTM,2.2,4,3,3,10,16
JPM,2023-05-03T00:00:00.000000000,134.92014016289264,135.98,QLSTM,2.2,4,3,3,10,16
JPM,2023-05-04T00:00:00.000000000,135.12799196087755,134.12,QLSTM,2.2,4,3,3,10,16
JPM,2023-05-05T00:00:00.000000000,134.52111623957754,136.74,QLSTM,2.2,4,3,3,10,16
JPM,2023-05-08T00:00:00.000000000,136.91477245181798,137.07,QLSTM,2.2,4,3,3,10,16
