Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,137.43979180932044,137.67,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-04-26T00:00:00.000000000,140.89605844020844,135.23,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-04-27T00:00:00.000000000,142.94260276377202,137.05,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-04-28T00:00:00.000000000,144.64250017523764,138.24,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-05-01T00:00:00.000000000,144.82475019097328,141.2,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-05-02T00:00:00.000000000,143.65241186261176,138.92,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-05-03T00:00:00.000000000,137.27259341359138,135.98,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-05-04T00:00:00.000000000,130.13248241126539,134.12,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-05-05T00:00:00.000000000,127.41075593709945,136.74,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-05-08T00:00:00.000000000,138.43545959323646,137.07,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-05-09T00:00:00.000000000,141.02307939231395,136.41,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-05-10T00:00:00.000000000,142.7159200567007,136.48,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-05-11T00:00:00.000000000,142.6620585566759,136.05,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-05-12T00:00:00.000000000,142.73893484950065,134.1,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-05-15T00:00:00.000000000,134.8663298969716,135.23,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-05-16T00:00:00.000000000,138.09169739335775,134.32,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-05-17T00:00:00.000000000,139.81073450386523,138.45,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-05-18T00:00:00.000000000,139.3120686072111,139.5,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-05-19T00:00:00.000000000,141.682466455698,139.18,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-05-22T00:00:00.000000000,142.92742087602616,138.03,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-05-23T00:00:00.000000000,139.73581519901754,136.59,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-05-24T00:00:00.000000000,137.76412256985904,135.34,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-05-25T00:00:00.000000000,136.98098226860165,135.67,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-05-26T00:00:00.000000000,138.7752270808816,136.94,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-05-30T00:00:00.000000000,140.13053784132003,137.46,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-05-31T00:00:00.000000000,141.57886348247527,135.71,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-06-01T00:00:00.000000000,135.47252150367945,137.58,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-06-02T00:00:00.000000000,139.004574085176,140.47,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-06-05T00:00:00.000000000,141.59673591911792,139.09,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-06-06T00:00:00.000000000,143.99886659264564,139.34,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-06-07T00:00:00.000000000,143.30572086751462,140.69,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-06-08T00:00:00.000000000,142.85081948280333,140.73,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-06-09T00:00:00.000000000,143.66156527638435,141.01,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-06-12T00:00:00.000000000,143.85172546625137,141.0,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-06-13T00:00:00.000000000,144.48557955741882,142.02,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-06-14T00:00:00.000000000,144.15096879005432,141.49,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-06-15T00:00:00.000000000,145.50309244871139,143.09,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-06-16T00:00:00.000000000,144.42230708003044,143.26,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-06-20T00:00:00.000000000,146.19504099845886,142.53,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-06-21T00:00:00.000000000,145.25224433302878,142.32,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-06-22T00:00:00.000000000,145.43070519208908,139.58,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-06-23T00:00:00.000000000,144.3118588590622,138.85,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-06-26T00:00:00.000000000,141.78518826425076,139.19,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-06-27T00:00:00.000000000,141.59893362998963,139.2,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-06-28T00:00:00.000000000,142.71581009685994,138.59,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-06-29T00:00:00.000000000,143.77372926712036,143.43,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-06-30T00:00:00.000000000,143.9555067527294,145.44,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-07-03T00:00:00.000000000,144.9207599914074,146.61,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-07-05T00:00:00.000000000,151.95990656137465,144.64,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-07-06T00:00:00.000000000,146.30609845638276,143.21,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-07-07T00:00:00.000000000,146.4801014840603,144.34,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-07-10T00:00:00.000000000,147.72236832737923,145.15,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-07-11T00:00:00.000000000,146.04217700719835,147.42,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-07-12T00:00:00.000000000,149.94599604010583,148.15,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-07-13T00:00:00.000000000,149.340818682909,148.87,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-07-14T00:00:00.000000000,151.59806339740754,149.77,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-07-17T00:00:00.000000000,148.88702135443688,153.38,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-07-18T00:00:00.000000000,156.90459653139115,153.66,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-07-19T00:00:00.000000000,153.83812168598175,154.25,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-07-20T00:00:00.000000000,156.75891063928603,156.15,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-07-21T00:00:00.000000000,156.8338992881775,154.95,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-07-24T00:00:00.000000000,154.46007633924484,158.0,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-07-25T00:00:00.000000000,158.91184309005737,156.82,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-07-26T00:00:00.000000000,156.63087974071502,157.76,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-07-27T00:00:00.000000000,158.4305300450325,156.02,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-07-28T00:00:00.000000000,154.75938108205796,156.91,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-07-31T00:00:00.000000000,159.014642663002,157.96,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-08-01T00:00:00.000000000,156.83528616905213,157.18,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-08-02T00:00:00.000000000,157.03609463214875,155.4,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-08-03T00:00:00.000000000,155.66435651540758,156.35,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-08-04T00:00:00.000000000,156.24122169017792,156.02,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-08-07T00:00:00.000000000,155.29129150390625,156.76,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-08-08T00:00:00.000000000,155.16027881145476,155.88,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-08-09T00:00:00.000000000,156.33496691226958,153.79,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-08-10T00:00:00.000000000,154.92858451128006,153.56,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-08-11T00:00:00.000000000,154.97725214242936,154.45,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-08-14T00:00:00.000000000,151.61463068008422,154.77,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-08-15T00:00:00.000000000,152.5001778936386,150.83,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-08-16T00:00:00.000000000,147.92759598731993,150.19,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-08-17T00:00:00.000000000,155.6783025932312,148.63,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-08-18T00:00:00.000000000,149.2357327377796,148.97,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-08-21T00:00:00.000000000,153.81657351970674,149.48,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-08-22T00:00:00.000000000,149.18080036759378,146.38,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-08-23T00:00:00.000000000,146.4186606800556,147.37,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-08-24T00:00:00.000000000,152.1856016111374,147.23,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-08-25T00:00:00.000000000,145.92596728682517,147.05,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-08-28T00:00:00.000000000,149.8552593588829,147.56,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-08-29T00:00:00.000000000,144.6389992916584,148.76,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-08-30T00:00:00.000000000,148.6331934261322,148.16,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-08-31T00:00:00.000000000,149.72131737589837,146.33,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-09-01T00:00:00.000000000,146.64335123181343,146.82,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-09-05T00:00:00.000000000,151.58751418709755,145.2,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-09-06T00:00:00.000000000,146.53975222110748,144.96,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-09-07T00:00:00.000000000,148.37150881767272,143.72,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-09-08T00:00:00.000000000,146.34429909944535,143.83,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-09-11T00:00:00.000000000,146.81379988193513,144.46,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-09-12T00:00:00.000000000,144.30855312943459,146.34,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-09-13T00:00:00.000000000,147.28558208346368,146.41,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-09-14T00:00:00.000000000,147.73363079071044,149.25,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-09-15T00:00:00.000000000,149.8514830803871,148.81,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-09-18T00:00:00.000000000,146.01568361997604,149.12,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-09-19T00:00:00.000000000,154.1390193605423,148.93,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-09-20T00:00:00.000000000,148.2764292180538,148.3,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-09-21T00:00:00.000000000,150.9475855576992,147.14,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-09-22T00:00:00.000000000,148.53031262159348,145.73,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-09-25T00:00:00.000000000,148.1984835410118,146.45,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-09-26T00:00:00.000000000,148.36393149495126,144.93,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-09-27T00:00:00.000000000,145.97140249490738,145.78,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-09-28T00:00:00.000000000,148.28632263183593,147.59,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-09-29T00:00:00.000000000,146.57509192705155,145.02,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-10-02T00:00:00.000000000,144.94772987127305,143.77,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-10-03T00:00:00.000000000,145.96492873311044,142.71,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-10-04T00:00:00.000000000,139.38199415028095,143.35,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-10-05T00:00:00.000000000,139.60833905279637,142.9,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-10-06T00:00:00.000000000,141.34233243525028,145.1,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-10-09T00:00:00.000000000,139.72032274901866,144.77,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-10-10T00:00:00.000000000,143.28950080037117,145.65,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-10-11T00:00:00.000000000,143.75937901258467,146.15,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-10-12T00:00:00.000000000,142.20508527100085,145.81,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-10-13T00:00:00.000000000,147.19052724957467,148.0,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-10-16T00:00:00.000000000,148.0879194164276,147.85,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-10-17T00:00:00.000000000,152.19863432884216,147.53,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-10-18T00:00:00.000000000,142.65052119374275,145.91,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-10-19T00:00:00.000000000,149.36654136061668,145.29,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-10-20T00:00:00.000000000,141.7199954521656,142.95,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-10-23T00:00:00.000000000,145.6575166809559,141.0,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-10-24T00:00:00.000000000,143.9462057352066,141.17,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
JPM,2023-10-25T00:00:00.000000000,134.4240048594773,140.4,0.5098039215686274,QLSTM,3.1,4,2,4,5,16
