Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.18758421421052,137.67,QLSTM,3.2,4,3,3,5,16
JPM,2023-04-26T00:00:00.000000000,138.04023866444825,135.23,QLSTM,3.2,4,3,3,5,16
JPM,2023-04-27T00:00:00.000000000,136.48075006335975,137.05,QLSTM,3.2,4,3,3,5,16
JPM,2023-04-28T00:00:00.000000000,135.19904653983525,138.24,QLSTM,3.2,4,3,3,5,16
JPM,2023-05-01T00:00:00.000000000,134.6355191142112,141.2,QLSTM,3.2,4,3,3,5,16
JPM,2023-05-02T00:00:00.000000000,112.01633265972137,138.92,QLSTM,3.2,4,3,3,5,16
JPM,2023-05-03T00:00:00.000000000,135.03379331696777,135.98,QLSTM,3.2,4,3,3,5,16
JPM,2023-05-04T00:00:00.000000000,134.31068183258176,134.12,QLSTM,3.2,4,3,3,5,16
JPM,2023-05-05T00:00:00.000000000,130.19867377758027,136.74,QLSTM,3.2,4,3,3,5,16
JPM,2023-05-08T00:00:00.000000000,128.3161365377903,137.07,QLSTM,3.2,4,3,3,5,16
