Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,141.79145399391652,137.67,QLSTM,3.2,4,3,4,10,16
JPM,2023-04-26T00:00:00.000000000,142.67280936002732,135.23,QLSTM,3.2,4,3,4,10,16
JPM,2023-04-27T00:00:00.000000000,143.20628200411795,137.05,QLSTM,3.2,4,3,4,10,16
JPM,2023-04-28T00:00:00.000000000,143.55640008091927,138.24,QLSTM,3.2,4,3,4,10,16
JPM,2023-05-01T00:00:00.000000000,143.79128519773482,141.2,QLSTM,3.2,4,3,4,10,16
JPM,2023-05-02T00:00:00.000000000,143.96185272336007,138.92,QLSTM,3.2,4,3,4,10,16
JPM,2023-05-03T00:00:00.000000000,144.08297299265863,135.98,QLSTM,3.2,4,3,4,10,16
JPM,2023-05-04T00:00:00.000000000,144.16612640738487,134.12,QLSTM,3.2,4,3,4,10,16
JPM,2023-05-05T00:00:00.000000000,144.2211400091648,136.74,QLSTM,3.2,4,3,4,10,16
JPM,2023-05-08T00:00:00.000000000,144.2564242398739,137.07,QLSTM,3.2,4,3,4,10,16
