Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,139.32798108398913,137.67,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-04-26T00:00:00.000000000,141.51072206258775,135.23,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-04-27T00:00:00.000000000,140.81294366002084,137.05,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-04-28T00:00:00.000000000,140.55452614665032,138.24,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-05-01T00:00:00.000000000,140.31067236840724,141.2,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-05-02T00:00:00.000000000,141.25806604862214,138.92,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-05-03T00:00:00.000000000,138.21420776307582,135.98,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-05-04T00:00:00.000000000,135.30996911244466,134.12,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-05-05T00:00:00.000000000,133.82357794076205,136.74,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-05-08T00:00:00.000000000,136.7305233463645,137.07,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-05-09T00:00:00.000000000,136.73317674666643,136.41,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-05-10T00:00:00.000000000,135.92691701740026,136.48,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-05-11T00:00:00.000000000,136.2321931491792,136.05,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-05-12T00:00:00.000000000,135.58179465267807,134.1,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-05-15T00:00:00.000000000,133.4561540672183,135.23,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-05-16T00:00:00.000000000,135.14791670646983,134.32,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-05-17T00:00:00.000000000,133.66177277803422,138.45,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-05-18T00:00:00.000000000,138.55778248637915,139.5,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-05-19T00:00:00.000000000,139.3853434675932,139.18,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-05-22T00:00:00.000000000,138.91646009474994,138.03,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-05-23T00:00:00.000000000,137.5436959338188,136.59,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-05-24T00:00:00.000000000,136.0306490200758,135.34,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-05-25T00:00:00.000000000,134.826330704689,135.67,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-05-26T00:00:00.000000000,135.4823405893147,136.94,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-05-30T00:00:00.000000000,136.835336496979,137.46,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-05-31T00:00:00.000000000,137.19844655185938,135.71,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-06-01T00:00:00.000000000,135.18414070762694,137.58,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-06-02T00:00:00.000000000,137.6001949840784,140.47,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-06-05T00:00:00.000000000,140.52393304049968,139.09,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-06-06T00:00:00.000000000,138.3356908503175,139.34,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-06-07T00:00:00.000000000,139.2761741489172,140.69,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-06-08T00:00:00.000000000,140.65252166330814,140.73,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-06-09T00:00:00.000000000,140.3861310708523,141.01,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-06-12T00:00:00.000000000,140.8481555747986,141.0,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-06-13T00:00:00.000000000,140.70855660378933,142.02,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-06-14T00:00:00.000000000,142.02394475996493,141.49,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-06-15T00:00:00.000000000,141.0633613473177,143.09,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-06-16T00:00:00.000000000,143.23735209822655,143.26,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-06-20T00:00:00.000000000,143.13279465377332,142.53,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-06-21T00:00:00.000000000,142.0865525251627,142.32,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-06-22T00:00:00.000000000,142.18763632833958,139.58,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-06-23T00:00:00.000000000,138.67302114248275,138.85,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-06-26T00:00:00.000000000,138.66855588138102,139.19,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-06-27T00:00:00.000000000,138.99386885076763,139.2,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-06-28T00:00:00.000000000,138.90584921777247,138.59,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-06-29T00:00:00.000000000,138.154592936337,143.43,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-06-30T00:00:00.000000000,143.71049839615821,145.44,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-07-03T00:00:00.000000000,145.58035161972046,146.61,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-07-05T00:00:00.000000000,146.79802213072776,144.64,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-07-06T00:00:00.000000000,143.8757085990906,143.21,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-07-07T00:00:00.000000000,143.0165428316593,144.34,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-07-10T00:00:00.000000000,144.59781982660294,145.15,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-07-11T00:00:00.000000000,145.17451758503913,147.42,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-07-12T00:00:00.000000000,147.77069221019744,148.15,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-07-13T00:00:00.000000000,148.3146575987339,148.87,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-07-14T00:00:00.000000000,149.1067419195175,149.77,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-07-17T00:00:00.000000000,150.23056616425515,153.38,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-07-18T00:00:00.000000000,153.46804639339447,153.66,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-07-19T00:00:00.000000000,154.0485134959221,154.25,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-07-20T00:00:00.000000000,154.58696405172347,156.15,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-07-21T00:00:00.000000000,156.4080753469467,154.95,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-07-24T00:00:00.000000000,155.112613697052,158.0,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-07-25T00:00:00.000000000,157.85789287567138,156.82,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-07-26T00:00:00.000000000,157.2085176062584,157.76,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-07-27T00:00:00.000000000,158.07678428411484,156.02,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-07-28T00:00:00.000000000,156.2429850101471,156.91,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-07-31T00:00:00.000000000,157.26340638875962,157.96,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-08-01T00:00:00.000000000,158.259511783123,157.18,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-08-02T00:00:00.000000000,157.42678491830827,155.4,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-08-03T00:00:00.000000000,155.44136390209198,156.35,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-08-04T00:00:00.000000000,156.71490094661712,156.02,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-08-07T00:00:00.000000000,156.23529376506806,156.76,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-08-08T00:00:00.000000000,157.0855943918228,155.88,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-08-09T00:00:00.000000000,156.05964728355409,153.79,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-08-10T00:00:00.000000000,153.45952301979065,153.56,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-08-11T00:00:00.000000000,153.86389191389082,154.45,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-08-14T00:00:00.000000000,154.80338681221008,154.77,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-08-15T00:00:00.000000000,154.94766402959823,150.83,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-08-16T00:00:00.000000000,150.18112187981606,150.19,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-08-17T00:00:00.000000000,150.3363871562481,148.63,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-08-18T00:00:00.000000000,148.37556742548944,148.97,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-08-21T00:00:00.000000000,149.20113897562027,149.48,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-08-22T00:00:00.000000000,149.5349641740322,146.38,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-08-23T00:00:00.000000000,145.41329884648323,147.37,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-08-24T00:00:00.000000000,147.83431636095048,147.23,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-08-25T00:00:00.000000000,146.9169768846035,147.05,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-08-28T00:00:00.000000000,146.92174181103707,147.56,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-08-29T00:00:00.000000000,147.67514800548554,148.76,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-08-30T00:00:00.000000000,148.99711889266968,148.16,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-08-31T00:00:00.000000000,147.81547558426857,146.33,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-09-01T00:00:00.000000000,145.99568281650542,146.82,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-09-05T00:00:00.000000000,147.04442034006118,145.2,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-09-06T00:00:00.000000000,144.4377945768833,144.96,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-09-07T00:00:00.000000000,145.01271910905837,143.72,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-09-08T00:00:00.000000000,143.16519664883614,143.83,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-09-11T00:00:00.000000000,143.86068174481392,144.46,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-09-12T00:00:00.000000000,144.48477219462396,146.34,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-09-13T00:00:00.000000000,146.65388954520225,146.41,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-09-14T00:00:00.000000000,146.30617968797685,149.25,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-09-15T00:00:00.000000000,149.67023161888122,148.81,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-09-18T00:00:00.000000000,149.0383855330944,149.12,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-09-19T00:00:00.000000000,149.14927854657174,148.93,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-09-20T00:00:00.000000000,148.97380839705468,148.3,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-09-21T00:00:00.000000000,148.01445336461066,147.14,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-09-22T00:00:00.000000000,146.80006678938867,145.73,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-09-25T00:00:00.000000000,145.20407994151117,146.45,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-09-26T00:00:00.000000000,146.64800322651863,144.93,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-09-27T00:00:00.000000000,144.15087963342665,145.78,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-09-28T00:00:00.000000000,146.10050327301025,147.59,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-09-29T00:00:00.000000000,147.8695570039749,145.02,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-10-02T00:00:00.000000000,144.24583639502526,143.77,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-10-03T00:00:00.000000000,143.65770875692368,142.71,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-10-04T00:00:00.000000000,142.3862767994404,143.35,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-10-05T00:00:00.000000000,143.4246889948845,142.9,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-10-06T00:00:00.000000000,142.57384203612804,145.1,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-10-09T00:00:00.000000000,145.4868322610855,144.77,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-10-10T00:00:00.000000000,144.4177947640419,145.65,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-10-11T00:00:00.000000000,145.9670308482647,146.15,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-10-12T00:00:00.000000000,146.18376268506051,145.81,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-10-13T00:00:00.000000000,145.752647793293,148.0,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-10-16T00:00:00.000000000,148.30317521572113,147.85,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-10-17T00:00:00.000000000,147.84281893134118,147.53,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-10-18T00:00:00.000000000,147.5779841220379,145.91,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-10-19T00:00:00.000000000,145.39158425450324,145.29,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-10-20T00:00:00.000000000,145.30942245960236,142.95,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-10-23T00:00:00.000000000,142.30245322406293,141.0,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-10-24T00:00:00.000000000,140.47988025546073,141.17,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-10-25T00:00:00.000000000,141.19758615493774,140.4,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-10-26T00:00:00.000000000,139.92665644645692,140.76,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-10-27T00:00:00.000000000,140.82406693995,135.69,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-10-30T00:00:00.000000000,134.9366971987486,137.42,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-10-31T00:00:00.000000000,137.5899880361557,139.06,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-11-01T00:00:00.000000000,139.11187359124423,138.94,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-11-02T00:00:00.000000000,138.6715351986885,141.42,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-11-03T00:00:00.000000000,141.68931021749972,143.0,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-11-06T00:00:00.000000000,143.1310650151968,144.08,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-11-07T00:00:00.000000000,144.17330945968627,144.01,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-11-08T00:00:00.000000000,143.7833314359188,144.72,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-11-09T00:00:00.000000000,144.89160082101822,144.29,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-11-10T00:00:00.000000000,144.04041556239127,146.43,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-11-13T00:00:00.000000000,146.86759500980378,145.78,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-11-14T00:00:00.000000000,145.33364235281945,148.44,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-11-15T00:00:00.000000000,148.92394210457803,149.74,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-11-16T00:00:00.000000000,149.99596634864807,151.45,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-11-17T00:00:00.000000000,151.81328947782515,152.82,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-11-20T00:00:00.000000000,153.15796954870223,153.29,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
JPM,2023-11-21T00:00:00.000000000,153.5144514274597,152.97,0.49673202614379086,QLSTM,1.1,4,2,1,5,16
