Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,142.0573487764597,137.67,QLSTM,3.2,4,3,5,10,16
JPM,2023-04-26T00:00:00.000000000,139.37367484629155,135.23,QLSTM,3.2,4,3,5,10,16
JPM,2023-04-27T00:00:00.000000000,138.40594453930854,137.05,QLSTM,3.2,4,3,5,10,16
JPM,2023-04-28T00:00:00.000000000,136.96225467130543,138.24,QLSTM,3.2,4,3,5,10,16
JPM,2023-05-01T00:00:00.000000000,136.05029759295286,141.2,QLSTM,3.2,4,3,5,10,16
JPM,2023-05-02T00:00:00.000000000,135.3209795070812,138.92,QLSTM,3.2,4,3,5,10,16
JPM,2023-05-03T00:00:00.000000000,135.61329034585506,135.98,QLSTM,3.2,4,3,5,10,16
JPM,2023-05-04T00:00:00.000000000,128.50279832065107,134.12,QLSTM,3.2,4,3,5,10,16
JPM,2023-05-05T00:00:00.000000000,155.0071136689186,136.74,QLSTM,3.2,4,3,5,10,16
JPM,2023-05-08T00:00:00.000000000,162.84119757175446,137.07,QLSTM,3.2,4,3,5,10,16
