Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,141.21779845774174,137.67,QLSTM,4.3,8,2,1,5,16
JPM,2023-04-26T00:00:00.000000000,140.1115038919449,135.23,QLSTM,4.3,8,2,1,5,16
JPM,2023-04-27T00:00:00.000000000,138.90032819360493,137.05,QLSTM,4.3,8,2,1,5,16
JPM,2023-04-28T00:00:00.000000000,137.83787417054177,138.24,QLSTM,4.3,8,2,1,5,16
JPM,2023-05-01T00:00:00.000000000,136.98767099693418,141.2,QLSTM,4.3,8,2,1,5,16
JPM,2023-05-02T00:00:00.000000000,136.48278555870056,138.92,QLSTM,4.3,8,2,1,5,16
JPM,2023-05-03T00:00:00.000000000,136.06730706773698,135.98,QLSTM,4.3,8,2,1,5,16
JPM,2023-05-04T00:00:00.000000000,135.67963207110762,134.12,QLSTM,4.3,8,2,1,5,16
JPM,2023-05-05T00:00:00.000000000,135.4284879894741,136.74,QLSTM,4.3,8,2,1,5,16
JPM,2023-05-08T00:00:00.000000000,135.2713570022583,137.07,QLSTM,4.3,8,2,1,5,16
