Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.71881159722804,137.67,QLSTM,2.1,4,2,1,5,16
JPM,2023-04-26T00:00:00.000000000,140.4291833204031,135.23,QLSTM,2.1,4,2,1,5,16
JPM,2023-04-27T00:00:00.000000000,140.13075776100158,137.05,QLSTM,2.1,4,2,1,5,16
JPM,2023-04-28T00:00:00.000000000,139.83740323245524,138.24,QLSTM,2.1,4,2,1,5,16
JPM,2023-05-01T00:00:00.000000000,139.54168654859066,141.2,QLSTM,2.1,4,2,1,5,16
JPM,2023-05-02T00:00:00.000000000,139.23614827156067,138.92,QLSTM,2.1,4,2,1,5,16
JPM,2023-05-03T00:00:00.000000000,138.94402360916138,135.98,QLSTM,2.1,4,2,1,5,16
JPM,2023-05-04T00:00:00.000000000,138.64905930817127,134.12,QLSTM,2.1,4,2,1,5,16
JPM,2023-05-05T00:00:00.000000000,138.35507721602917,136.74,QLSTM,2.1,4,2,1,5,16
JPM,2023-05-08T00:00:00.000000000,138.0610086914897,137.07,QLSTM,2.1,4,2,1,5,16
