Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.82531117022037,137.67,QLSTM,4.2,4,3,4,5,16
JPM,2023-04-26T00:00:00.000000000,140.60864421963691,135.23,QLSTM,4.2,4,3,4,5,16
JPM,2023-04-27T00:00:00.000000000,140.38724305212497,137.05,QLSTM,4.2,4,3,4,5,16
JPM,2023-04-28T00:00:00.000000000,140.16945272803306,138.24,QLSTM,4.2,4,3,4,5,16
JPM,2023-05-01T00:00:00.000000000,139.94735217630864,141.2,QLSTM,4.2,4,3,4,5,16
JPM,2023-05-02T00:00:00.000000000,139.71550333797933,138.92,QLSTM,4.2,4,3,4,5,16
JPM,2023-05-03T00:00:00.000000000,139.49493578493596,135.98,QLSTM,4.2,4,3,4,5,16
JPM,2023-05-04T00:00:00.000000000,139.2699965852499,134.12,QLSTM,4.2,4,3,4,5,16
JPM,2023-05-05T00:00:00.000000000,139.04472527712585,136.74,QLSTM,4.2,4,3,4,5,16
JPM,2023-05-08T00:00:00.000000000,138.81820008009672,137.07,QLSTM,4.2,4,3,4,5,16
