Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,141.14315008997917,137.67,QLSTM,4.2,4,3,4,5,16
JPM,2023-04-26T00:00:00.000000000,140.47418661415577,135.23,QLSTM,4.2,4,3,4,5,16
JPM,2023-04-27T00:00:00.000000000,140.01611769258977,137.05,QLSTM,4.2,4,3,4,5,16
JPM,2023-04-28T00:00:00.000000000,139.5335886502266,138.24,QLSTM,4.2,4,3,4,5,16
JPM,2023-05-01T00:00:00.000000000,139.06731112748383,141.2,QLSTM,4.2,4,3,4,5,16
JPM,2023-05-02T00:00:00.000000000,138.60186474263668,138.92,QLSTM,4.2,4,3,4,5,16
JPM,2023-05-03T00:00:00.000000000,138.1609520328045,135.98,QLSTM,4.2,4,3,4,5,16
JPM,2023-05-04T00:00:00.000000000,137.73423924952746,134.12,QLSTM,4.2,4,3,4,5,16
JPM,2023-05-05T00:00:00.000000000,137.32494296580552,136.74,QLSTM,4.2,4,3,4,5,16
JPM,2023-05-08T00:00:00.000000000,136.93509768635033,137.07,QLSTM,4.2,4,3,4,5,16
