Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.352557656765,137.67,QLSTM,3.1,4,2,3,5,16
JPM,2023-04-26T00:00:00.000000000,139.82918299138547,135.23,QLSTM,3.1,4,2,3,5,16
JPM,2023-04-27T00:00:00.000000000,139.43443558335304,137.05,QLSTM,3.1,4,2,3,5,16
JPM,2023-04-28T00:00:00.000000000,139.12096088051797,138.24,QLSTM,3.1,4,2,3,5,16
JPM,2023-05-01T00:00:00.000000000,138.87171238332988,141.2,QLSTM,3.1,4,2,3,5,16
JPM,2023-05-02T00:00:00.000000000,138.6641007742286,138.92,QLSTM,3.1,4,2,3,5,16
JPM,2023-05-03T00:00:00.000000000,138.50691986858845,135.98,QLSTM,3.1,4,2,3,5,16
JPM,2023-05-04T00:00:00.000000000,138.37986102491618,134.12,QLSTM,3.1,4,2,3,5,16
JPM,2023-05-05T00:00:00.000000000,138.27682221502064,136.74,QLSTM,3.1,4,2,3,5,16
JPM,2023-05-08T00:00:00.000000000,138.19269600242376,137.07,QLSTM,3.1,4,2,3,5,16
