Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.491546895504,137.67,QLSTM,4.1,4,2,3,10,16
JPM,2023-04-26T00:00:00.000000000,139.20831753492357,135.23,QLSTM,4.1,4,2,3,10,16
JPM,2023-04-27T00:00:00.000000000,138.10803633600474,137.05,QLSTM,4.1,4,2,3,10,16
JPM,2023-04-28T00:00:00.000000000,137.05063959881664,138.24,QLSTM,4.1,4,2,3,10,16
JPM,2023-05-01T00:00:00.000000000,136.08651691570878,141.2,QLSTM,4.1,4,2,3,10,16
JPM,2023-05-02T00:00:00.000000000,135.22651130368,138.92,QLSTM,4.1,4,2,3,10,16
JPM,2023-05-03T00:00:00.000000000,134.9044744766131,135.98,QLSTM,4.1,4,2,3,10,16
JPM,2023-05-04T00:00:00.000000000,140.5155825316906,134.12,QLSTM,4.1,4,2,3,10,16
JPM,2023-05-05T00:00:00.000000000,143.23412413299084,136.74,QLSTM,4.1,4,2,3,10,16
JPM,2023-05-08T00:00:00.000000000,141.82269398093223,137.07,QLSTM,4.1,4,2,3,10,16
