Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,141.41180674672125,137.67,QLSTM,3.2,4,3,1,5,16
JPM,2023-04-26T00:00:00.000000000,142.03234232366086,135.23,QLSTM,3.2,4,3,1,5,16
JPM,2023-04-27T00:00:00.000000000,142.6959633362293,137.05,QLSTM,3.2,4,3,1,5,16
JPM,2023-04-28T00:00:00.000000000,143.22187153577804,138.24,QLSTM,3.2,4,3,1,5,16
JPM,2023-05-01T00:00:00.000000000,143.62719935894012,141.2,QLSTM,3.2,4,3,1,5,16
JPM,2023-05-02T00:00:00.000000000,143.92506273627282,138.92,QLSTM,3.2,4,3,1,5,16
JPM,2023-05-03T00:00:00.000000000,144.14065039634704,135.98,QLSTM,3.2,4,3,1,5,16
JPM,2023-05-04T00:00:00.000000000,144.2946724331379,134.12,QLSTM,3.2,4,3,1,5,16
JPM,2023-05-05T00:00:00.000000000,144.40331869959832,136.74,QLSTM,3.2,4,3,1,5,16
JPM,2023-05-08T00:00:00.000000000,144.47957040071486,137.07,QLSTM,3.2,4,3,1,5,16
