Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.53588399112223,137.67,QLSTM,2.3,8,2,3,10,16
JPM,2023-04-26T00:00:00.000000000,139.4045998132229,135.23,QLSTM,2.3,8,2,3,10,16
JPM,2023-04-27T00:00:00.000000000,138.99349563121797,137.05,QLSTM,2.3,8,2,3,10,16
JPM,2023-04-28T00:00:00.000000000,138.47996856302024,138.24,QLSTM,2.3,8,2,3,10,16
JPM,2023-05-01T00:00:00.000000000,138.0266281622648,141.2,QLSTM,2.3,8,2,3,10,16
JPM,2023-05-02T00:00:00.000000000,137.60123762130738,138.92,QLSTM,2.3,8,2,3,10,16
JPM,2023-05-03T00:00:00.000000000,137.16628416523338,135.98,QLSTM,2.3,8,2,3,10,16
JPM,2023-05-04T00:00:00.000000000,136.75422402605415,134.12,QLSTM,2.3,8,2,3,10,16
JPM,2023-05-05T00:00:00.000000000,136.36486514553428,136.74,QLSTM,2.3,8,2,3,10,16
JPM,2023-05-08T00:00:00.000000000,136.0056029421091,137.07,QLSTM,2.3,8,2,3,10,16
