Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,135.16881053894292,137.67,QLSTM,3.2,4,3,1,10,16
JPM,2023-04-26T00:00:00.000000000,134.87851658638567,135.23,QLSTM,3.2,4,3,1,10,16
JPM,2023-04-27T00:00:00.000000000,131.99028710722922,137.05,QLSTM,3.2,4,3,1,10,16
JPM,2023-04-28T00:00:00.000000000,132.29396077245474,138.24,QLSTM,3.2,4,3,1,10,16
JPM,2023-05-01T00:00:00.000000000,133.43891996726393,141.2,QLSTM,3.2,4,3,1,10,16
JPM,2023-05-02T00:00:00.000000000,134.15577330648898,138.92,QLSTM,3.2,4,3,1,10,16
JPM,2023-05-03T00:00:00.000000000,134.08526217773556,135.98,QLSTM,3.2,4,3,1,10,16
JPM,2023-05-04T00:00:00.000000000,133.335732562989,134.12,QLSTM,3.2,4,3,1,10,16
JPM,2023-05-05T00:00:00.000000000,133.38951679393648,136.74,QLSTM,3.2,4,3,1,10,16
JPM,2023-05-08T00:00:00.000000000,133.62278780430555,137.07,QLSTM,3.2,4,3,1,10,16
