Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.94102260410784,137.67,QLSTM,1.3,8,2,2,10,16
JPM,2023-04-26T00:00:00.000000000,141.97413790524007,135.23,QLSTM,1.3,8,2,2,10,16
JPM,2023-04-27T00:00:00.000000000,142.8706013572216,137.05,QLSTM,1.3,8,2,2,10,16
JPM,2023-04-28T00:00:00.000000000,143.67272471427918,138.24,QLSTM,1.3,8,2,2,10,16
JPM,2023-05-01T00:00:00.000000000,144.39866373300552,141.2,QLSTM,1.3,8,2,2,10,16
JPM,2023-05-02T00:00:00.000000000,144.94927327156066,138.92,QLSTM,1.3,8,2,2,10,16
JPM,2023-05-03T00:00:00.000000000,145.39481271505355,135.98,QLSTM,1.3,8,2,2,10,16
JPM,2023-05-04T00:00:00.000000000,145.75315004229546,134.12,QLSTM,1.3,8,2,2,10,16
JPM,2023-05-05T00:00:00.000000000,146.04362530708312,136.74,QLSTM,1.3,8,2,2,10,16
JPM,2023-05-08T00:00:00.000000000,146.27665794730186,137.07,QLSTM,1.3,8,2,2,10,16
