Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,133.89079881846905,137.67,QLSTM,3.3,8,2,1,10,16
JPM,2023-04-26T00:00:00.000000000,141.33529401481152,135.23,QLSTM,3.3,8,2,1,10,16
JPM,2023-04-27T00:00:00.000000000,134.49409949056803,137.05,QLSTM,3.3,8,2,1,10,16
JPM,2023-04-28T00:00:00.000000000,134.38419846840202,138.24,QLSTM,3.3,8,2,1,10,16
JPM,2023-05-01T00:00:00.000000000,136.8211430095136,141.2,QLSTM,3.3,8,2,1,10,16
JPM,2023-05-02T00:00:00.000000000,136.72819772049786,138.92,QLSTM,3.3,8,2,1,10,16
JPM,2023-05-03T00:00:00.000000000,124.65582010507583,135.98,QLSTM,3.3,8,2,1,10,16
JPM,2023-05-04T00:00:00.000000000,141.4005809366703,134.12,QLSTM,3.3,8,2,1,10,16
JPM,2023-05-05T00:00:00.000000000,140.45307977318762,136.74,QLSTM,3.3,8,2,1,10,16
JPM,2023-05-08T00:00:00.000000000,145.53629239559174,137.07,QLSTM,3.3,8,2,1,10,16
