Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.40940194129945,137.67,QLSTM,3.3,8,2,3,10,16
JPM,2023-04-26T00:00:00.000000000,140.04004485487937,135.23,QLSTM,3.3,8,2,3,10,16
JPM,2023-04-27T00:00:00.000000000,139.76484162509442,137.05,QLSTM,3.3,8,2,3,10,16
JPM,2023-04-28T00:00:00.000000000,139.48699787318708,138.24,QLSTM,3.3,8,2,3,10,16
JPM,2023-05-01T00:00:00.000000000,139.21180281609296,141.2,QLSTM,3.3,8,2,3,10,16
JPM,2023-05-02T00:00:00.000000000,138.889222497344,138.92,QLSTM,3.3,8,2,3,10,16
JPM,2023-05-03T00:00:00.000000000,138.55077205121518,135.98,QLSTM,3.3,8,2,3,10,16
JPM,2023-05-04T00:00:00.000000000,138.2047004470229,134.12,QLSTM,3.3,8,2,3,10,16
JPM,2023-05-05T00:00:00.000000000,137.85862686157228,136.74,QLSTM,3.3,8,2,3,10,16
JPM,2023-05-08T00:00:00.000000000,137.51218550503253,137.07,QLSTM,3.3,8,2,3,10,16
